  38, 238,-1.12911E-01, 1.02001E+00,-1.01166E-01, 8.51598E-02,-2.35182E-02, 1.32490E-01,-1.47133E-01, 7.22939E-02, 3.86566E-01,-4.18107E-01,97.17, 2.81615E+01, 2.74174E+01, 2.66927E+01, 2.61069E+01, 7.44591E+00, 7.13267E+00, 6.92751E+00, 5.25151E+00, 4.89459E+00, 2.76167E+01, 2.69445E+01, 2.62997E+01, 6.91060E+00, 6.82404E+00, 6.52301E+00, 4.93637E+00, 4.56548E+00, 2.72089E+01, 2.66098E+01, 6.47431E+00, 6.32251E+00, 6.22518E+00, 4.62323E+00, 4.29529E+00, 2.69404E+01, 6.13889E+00, 5.87433E+00, 5.98662E+00, 4.38628E+00, 4.02112E+00, 1.84634E+01, 1.72729E+01, 1.61105E+01, 1.13089E+01, 1.13126E+01, 1.79591E+01, 1.68701E+01, 1.06865E+01, 1.07679E+01, 1.76404E+01, 1.02411E+01, 1.02832E+01, 1.06883E+01, 1.04158E+01, 1.05868E+01,
  39, 239,-5.01986E-02, 1.01945E+00,-1.06365E-01, 8.56492E-02,-2.10896E-02, 1.29786E-01,-1.45323E-01, 7.21109E-02, 3.85039E-01,-4.14084E-01,97.22, 2.88465E+01, 2.80318E+01, 2.72307E+01, 2.65610E+01, 7.97665E+00, 7.73083E+00, 7.35388E+00, 5.98215E+00, 5.59091E+00, 2.81615E+01, 2.74174E+01, 2.66927E+01, 7.42205E+00, 7.40431E+00, 6.93516E+00, 5.65444E+00, 5.25151E+00, 2.76167E+01, 2.69445E+01, 6.94541E+00, 6.85936E+00, 6.60559E+00, 5.29320E+00, 4.93637E+00, 2.72089E+01, 6.57168E+00, 6.37091E+00, 6.33722E+00, 5.01403E+00, 4.62323E+00, 1.86733E+01, 1.74876E+01, 1.62719E+01, 1.15184E+01, 1.15028E+01, 1.81741E+01, 1.70336E+01, 1.08839E+01, 1.09443E+01, 1.77640E+01, 1.03967E+01, 1.04234E+01, 1.08361E+01, 1.05397E+01, 1.06883E+01,
  40, 240,-3.76444E-02, 1.01499E+00,-1.00885E-01, 7.95634E-02,-1.89599E-02, 1.26577E-01,-1.46825E-01, 7.43662E-02, 3.86157E-01,-4.09818E-01,97.26, 2.93540E+01, 2.86285E+01, 2.77571E+01, 2.70162E+01, 8.41374E+00, 8.31784E+00, 7.88258E+00, 6.65852E+00, 6.31566E+00, 2.88465E+01, 2.80318E+01, 2.72307E+01, 7.88079E+00, 8.01398E+00, 7.47987E+00, 6.33677E+00, 5.98215E+00, 2.81615E+01, 2.74174E+01, 7.38349E+00, 7.44591E+00, 7.13267E+00, 5.96346E+00, 5.65444E+00, 2.76167E+01, 6.97277E+00, 6.91060E+00, 6.82404E+00, 5.63919E+00, 5.29320E+00, 1.88667E+01, 1.77261E+01, 1.64721E+01, 1.17264E+01, 1.17240E+01, 1.84634E+01, 1.72729E+01, 1.11198E+01, 1.11946E+01, 1.79591E+01, 1.05793E+01, 1.06167E+01, 1.09712E+01, 1.06811E+01, 1.08361E+01,
  41, 241, 4.56819E-02, 1.01618E+00,-1.01774E-01, 7.80152E-02,-1.95279E-02, 1.27042E-01,-1.46845E-01, 7.38957E-02, 3.96878E-01,-4.20824E-01,97.27, 2.96171E+01, 2.90148E+01, 2.82340E+01, 2.74232E+01, 8.81110E+00, 8.80502E+00, 8.44445E+00, 7.31610E+00, 6.98427E+00, 2.93540E+01, 2.86285E+01, 2.77571E+01, 8.30208E+00, 8.52616E+00, 8.06253E+00, 6.99028E+00, 6.65852E+00, 2.88465E+01, 2.80318E+01, 7.82253E+00, 7.97665E+00, 7.73083E+00, 6.61423E+00, 6.33677E+00, 2.81615E+01, 7.39415E+00, 7.42205E+00, 7.40431E+00, 6.28445E+00, 5.96346E+00, 1.90259E+01, 1.79094E+01, 1.66617E+01, 1.18710E+01, 1.19033E+01, 1.86733E+01, 1.74876E+01, 1.12743E+01, 1.13922E+01, 1.81741E+01, 1.07153E+01, 1.08034E+01, 1.09817E+01, 1.07540E+01, 1.09712E+01,
  42, 242, 3.63604E-02, 1.01823E+00,-1.08089E-01, 7.99312E-02,-1.93470E-02, 1.25163E-01,-1.47248E-01, 7.35815E-02, 4.05252E-01,-4.23950E-01,97.28, 2.97815E+01, 2.92254E+01, 2.85590E+01, 2.78323E+01, 9.16037E+00, 9.17448E+00, 8.95099E+00, 7.93402E+00, 7.59354E+00, 2.96171E+01, 2.90148E+01, 2.82340E+01, 8.68593E+00, 8.93403E+00, 8.61900E+00, 7.65604E+00, 7.31610E+00, 2.93540E+01, 2.86285E+01, 8.22796E+00, 8.41374E+00, 8.31784E+00, 7.27182E+00, 6.99028E+00, 2.88465E+01, 7.81559E+00, 7.88079E+00, 8.01398E+00, 6.93629E+00, 6.61423E+00, 1.91663E+01, 1.80753E+01, 1.68632E+01, 1.19934E+01, 1.20349E+01, 1.88667E+01, 1.77261E+01, 1.14382E+01, 1.15650E+01, 1.84634E+01, 1.08888E+01, 1.09902E+01, 1.09492E+01, 1.07434E+01, 1.09817E+01,
  43, 243, 1.43179E-01, 1.01983E+00,-1.05223E-01, 7.89276E-02,-2.45789E-02, 1.25548E-01,-1.46657E-01, 7.22502E-02, 4.08221E-01,-4.27597E-01,97.27, 2.98873E+01, 2.93599E+01, 2.87366E+01, 2.81221E+01, 9.46932E+00, 9.52167E+00, 9.37879E+00, 8.53232E+00, 8.19877E+00, 2.97815E+01, 2.92254E+01, 2.85590E+01, 9.00826E+00, 9.29517E+00, 9.06294E+00, 8.26640E+00, 7.93402E+00, 2.96171E+01, 2.90148E+01, 8.58380E+00, 8.81110E+00, 8.80502E+00, 7.92884E+00, 7.65604E+00, 2.93540E+01, 8.19692E+00, 8.30208E+00, 8.52616E+00, 7.58316E+00, 7.27182E+00, 1.93134E+01, 1.82288E+01, 1.70412E+01, 1.21295E+01, 1.21778E+01, 1.90259E+01, 1.79094E+01, 1.15661E+01, 1.17003E+01, 1.86733E+01, 1.10224E+01, 1.11328E+01, 1.08954E+01, 1.07001E+01, 1.09492E+01,
  44, 244,-7.71294E-02, 1.01028E+00,-9.82053E-02, 7.23557E-02,-1.55326E-02, 1.26378E-01,-1.52631E-01, 7.43289E-02, 4.00307E-01,-4.10401E-01,97.26, 2.98965E+01, 2.94148E+01, 2.88176E+01, 2.82403E+01, 9.88379E+00, 9.82970E+00, 9.70070E+00, 9.03934E+00, 8.76644E+00, 2.98873E+01, 2.93599E+01, 2.87366E+01, 9.44948E+00, 9.63130E+00, 9.41704E+00, 8.80274E+00, 8.53232E+00, 2.97815E+01, 2.92254E+01, 9.03635E+00, 9.16037E+00, 9.17448E+00, 8.47708E+00, 8.26640E+00, 2.96171E+01, 8.68707E+00, 8.68593E+00, 8.93403E+00, 8.17465E+00, 7.92884E+00, 1.93653E+01, 1.83428E+01, 1.71862E+01, 1.21617E+01, 1.21937E+01, 1.91663E+01, 1.80753E+01, 1.16824E+01, 1.18156E+01, 1.88667E+01, 1.11757E+01, 1.12889E+01, 1.08965E+01, 1.06767E+01, 1.08954E+01,
  45, 245, 7.68074E-02, 9.89193E-01,-6.86780E-02, 6.82901E-02,-2.49633E-02, 1.47016E-01,-1.76389E-01, 7.83950E-02, 4.20216E-01,-4.29990E-01,97.20, 2.99669E+01, 2.94521E+01, 2.89062E+01, 2.83580E+01, 1.04082E+01, 1.01429E+01, 1.00535E+01, 9.53800E+00, 9.31891E+00, 2.98965E+01, 2.94148E+01, 2.88176E+01, 9.93361E+00, 9.91217E+00, 9.73455E+00, 9.26198E+00, 9.03934E+00, 2.98873E+01, 2.93599E+01, 9.54330E+00, 9.46932E+00, 9.52167E+00, 8.95997E+00, 8.80274E+00, 2.97815E+01, 9.20242E+00, 9.00826E+00, 9.29517E+00, 8.66666E+00, 8.47708E+00, 1.92555E+01, 1.84386E+01, 1.72723E+01, 1.20791E+01, 1.21368E+01, 1.93134E+01, 1.82288E+01, 1.17855E+01, 1.19493E+01, 1.90259E+01, 1.12713E+01, 1.14168E+01, 1.08384E+01, 1.06452E+01, 1.08965E+01,
  46, 246,-3.72296E-01, 9.25729E-01, 3.33783E-02,-1.03601E-03, 1.05630E-02, 1.49526E-01,-1.86041E-01, 8.65296E-02, 3.76904E-01,-3.80211E-01,96.85, 2.98542E+01, 2.94166E+01, 2.88503E+01, 2.83410E+01, 1.08803E+01, 1.05261E+01, 1.03266E+01, 9.91499E+00, 9.75210E+00, 2.99669E+01, 2.94521E+01, 2.89062E+01, 1.04719E+01, 1.03655E+01, 1.00764E+01, 9.69522E+00, 9.53800E+00, 2.98965E+01, 2.94148E+01, 1.00403E+01, 9.88379E+00, 9.82970E+00, 9.35915E+00, 9.26198E+00, 2.98873E+01, 9.72271E+00, 9.44948E+00, 9.63130E+00, 9.08607E+00, 8.95997E+00, 1.91363E+01, 1.84201E+01, 1.73493E+01, 1.20003E+01, 1.20504E+01, 1.93653E+01, 1.83428E+01, 1.17848E+01, 1.19519E+01, 1.91663E+01, 1.13436E+01, 1.15025E+01, 1.07888E+01, 1.05914E+01, 1.08384E+01,
  47, 247,-3.81240E-01, 9.28481E-01, 2.89827E-02, 1.45798E-03, 9.86591E-03, 1.49569E-01,-1.85837E-01, 8.63668E-02, 3.77393E-01,-3.80702E-01,96.89, 3.01893E+01, 2.94796E+01, 2.90439E+01, 2.84894E+01, 1.15261E+01, 1.10778E+01, 1.06919E+01, 1.03820E+01, 1.02113E+01, 2.98542E+01, 2.94166E+01, 2.88503E+01, 1.09980E+01, 1.08251E+01, 1.03219E+01, 1.00748E+01, 9.91499E+00, 2.99669E+01, 2.94521E+01, 1.06472E+01, 1.04082E+01, 1.01429E+01, 9.79752E+00, 9.69522E+00, 2.98965E+01, 1.02814E+01, 9.93361E+00, 9.91217E+00, 9.48945E+00, 9.35915E+00, 1.90644E+01, 1.83257E+01, 1.74784E+01, 1.19513E+01, 1.19900E+01, 1.92555E+01, 1.84386E+01, 1.17191E+01, 1.18766E+01, 1.93134E+01, 1.14382E+01, 1.15902E+01, 1.07554E+01, 1.05499E+01, 1.07888E+01,
  48, 248,-3.53566E-01, 9.28917E-01, 4.91177E-03, 3.22958E-02,-8.95403E-04, 1.41697E-01,-1.70651E-01, 7.79268E-02, 3.81854E-01,-3.80890E-01,96.91, 3.05499E+01, 2.98274E+01, 2.91162E+01, 2.86944E+01, 1.22194E+01, 1.16447E+01, 1.11886E+01, 1.08535E+01, 1.06796E+01, 3.01893E+01, 2.94796E+01, 2.90439E+01, 1.16884E+01, 1.13911E+01, 1.08162E+01, 1.05447E+01, 1.03820E+01, 2.98542E+01, 2.94166E+01, 1.11908E+01, 1.08803E+01, 1.05261E+01, 1.01742E+01, 1.00748E+01, 2.99669E+01, 1.09193E+01, 1.04719E+01, 1.03655E+01, 9.92754E+00, 9.79752E+00, 1.91109E+01, 1.82755E+01, 1.75314E+01, 1.19606E+01, 1.19819E+01, 1.91363E+01, 1.84201E+01, 1.16652E+01, 1.18076E+01, 1.93653E+01, 1.14586E+01, 1.15983E+01, 1.07462E+01, 1.05286E+01, 1.07554E+01,
  49, 249,-3.61116E-01, 9.27889E-01, 4.51447E-04, 4.64884E-03, 2.55981E-02, 1.35419E-01,-1.62083E-01, 7.58600E-02, 3.83242E-01,-3.74962E-01,96.91, 3.08010E+01, 3.01323E+01, 2.94088E+01, 2.87261E+01, 1.28883E+01, 1.22842E+01, 1.17368E+01, 1.13293E+01, 1.11438E+01, 3.05499E+01, 2.98274E+01, 2.91162E+01, 1.23689E+01, 1.20386E+01, 1.13688E+01, 1.10288E+01, 1.08535E+01, 3.01893E+01, 2.94796E+01, 1.18687E+01, 1.15261E+01, 1.10778E+01, 1.06565E+01, 1.05447E+01, 2.98542E+01, 1.14586E+01, 1.09980E+01, 1.08251E+01, 1.03109E+01, 1.01742E+01, 1.91191E+01, 1.82423E+01, 1.74694E+01, 1.19676E+01, 1.19781E+01, 1.90644E+01, 1.83257E+01, 1.16428E+01, 1.17754E+01, 1.92555E+01, 1.14156E+01, 1.15472E+01, 1.07520E+01, 1.05267E+01, 1.07462E+01,
  50, 250,-5.67322E-01, 9.15326E-01, 9.20920E-04, 1.44464E-02, 2.94882E-02, 1.37884E-01,-1.49188E-01, 6.24934E-02, 4.19259E-01,-4.08924E-01,96.88, 3.08390E+01, 3.02735E+01, 2.96004E+01, 2.89061E+01, 1.34775E+01, 1.29391E+01, 1.22920E+01, 1.18613E+01, 1.16038E+01, 3.08010E+01, 3.01323E+01, 2.94088E+01, 1.29958E+01, 1.27187E+01, 1.19313E+01, 1.15877E+01, 1.13293E+01, 3.05499E+01, 2.98274E+01, 1.25150E+01, 1.22194E+01, 1.16447E+01, 1.12293E+01, 1.10288E+01, 3.01893E+01, 1.21005E+01, 1.16884E+01, 1.13911E+01, 1.08805E+01, 1.06565E+01, 1.93310E+01, 1.83814E+01, 1.75075E+01, 1.21174E+01, 1.20650E+01, 1.91109E+01, 1.82755E+01, 1.17217E+01, 1.17958E+01, 1.91363E+01, 1.14100E+01, 1.15015E+01, 1.08495E+01, 1.05724E+01, 1.07520E+01,
  51, 251,-7.44491E-01, 9.34774E-01,-2.99426E-02, 1.82311E-02, 3.84565E-02, 1.31620E-01,-1.36601E-01, 5.54816E-02, 4.12783E-01,-3.98300E-01,96.90, 3.12074E+01, 3.04597E+01, 2.99065E+01, 2.92710E+01, 1.40856E+01, 1.36627E+01, 1.29816E+01, 1.24330E+01, 1.22113E+01, 3.08390E+01, 3.02735E+01, 2.96004E+01, 1.35201E+01, 1.33657E+01, 1.25561E+01, 1.20931E+01, 1.18613E+01, 3.08010E+01, 3.01323E+01, 1.30725E+01, 1.28883E+01, 1.22842E+01, 1.17563E+01, 1.15877E+01, 3.05499E+01, 1.26750E+01, 1.23689E+01, 1.20386E+01, 1.14190E+01, 1.12293E+01, 1.94952E+01, 1.84867E+01, 1.75762E+01, 1.22232E+01, 1.21965E+01, 1.91191E+01, 1.82423E+01, 1.17576E+01, 1.18587E+01, 1.90644E+01, 1.14127E+01, 1.15286E+01, 1.09005E+01, 1.06455E+01, 1.08495E+01,
  52, 252,-7.66246E-01, 9.26572E-01,-3.55904E-02, 3.08670E-02, 3.30878E-02, 1.27308E-01,-1.41719E-01, 6.31479E-02, 4.13930E-01,-3.89782E-01,96.95, 3.17394E+01, 3.09070E+01, 3.01576E+01, 2.96487E+01, 1.47564E+01, 1.43845E+01, 1.37498E+01, 1.31801E+01, 1.28088E+01, 3.12074E+01, 3.04597E+01, 2.99065E+01, 1.41518E+01, 1.40498E+01, 1.32927E+01, 1.28060E+01, 1.24330E+01, 3.08390E+01, 3.02735E+01, 1.36075E+01, 1.34775E+01, 1.29391E+01, 1.23821E+01, 1.20931E+01, 3.08010E+01, 1.32518E+01, 1.29958E+01, 1.27187E+01, 1.20752E+01, 1.17563E+01, 1.97480E+01, 1.87222E+01, 1.77510E+01, 1.24234E+01, 1.23435E+01, 1.93310E+01, 1.83814E+01, 1.19274E+01, 1.19795E+01, 1.91109E+01, 1.14985E+01, 1.15796E+01, 1.10219E+01, 1.07261E+01, 1.09005E+01,
  53, 253,-6.87473E-01, 9.31030E-01,-3.30502E-02, 3.61905E-02, 2.85929E-02, 1.32370E-01,-1.35032E-01, 5.28065E-02, 4.03981E-01,-3.92095E-01,97.03, 3.21792E+01, 3.13920E+01, 3.05611E+01, 2.98638E+01, 1.55317E+01, 1.50077E+01, 1.44866E+01, 1.39653E+01, 1.35371E+01, 3.17394E+01, 3.09070E+01, 3.01576E+01, 1.49509E+01, 1.46913E+01, 1.40457E+01, 1.36120E+01, 1.31801E+01, 3.12074E+01, 3.04597E+01, 1.43634E+01, 1.40856E+01, 1.36627E+01, 1.31504E+01, 1.28060E+01, 3.08390E+01, 1.38998E+01, 1.35201E+01, 1.33657E+01, 1.27475E+01, 1.23821E+01, 2.00366E+01, 1.89404E+01, 1.79000E+01, 1.26512E+01, 1.25459E+01, 1.94952E+01, 1.84867E+01, 1.20959E+01, 1.21285E+01, 1.91191E+01, 1.15808E+01, 1.16465E+01, 1.11835E+01, 1.08665E+01, 1.10219E+01,
  54, 254,-7.33779E-01, 9.33747E-01,-3.85755E-02, 3.38374E-02, 2.82674E-02, 1.30741E-01,-1.38342E-01, 5.56891E-02, 4.14209E-01,-3.92908E-01,97.10, 3.29566E+01, 3.20105E+01, 3.12268E+01, 3.04443E+01, 1.62302E+01, 1.56653E+01, 1.51831E+01, 1.46877E+01, 1.43027E+01, 3.21792E+01, 3.13920E+01, 3.05611E+01, 1.56484E+01, 1.53406E+01, 1.47467E+01, 1.43558E+01, 1.39653E+01, 3.17394E+01, 3.09070E+01, 1.50826E+01, 1.47564E+01, 1.43845E+01, 1.39134E+01, 1.36120E+01, 3.12074E+01, 1.45797E+01, 1.41518E+01, 1.40498E+01, 1.34757E+01, 1.31504E+01, 2.02798E+01, 1.91897E+01, 1.81279E+01, 1.28419E+01, 1.27567E+01, 1.97480E+01, 1.87222E+01, 1.22996E+01, 1.23521E+01, 1.93310E+01, 1.17533E+01, 1.18383E+01, 1.13081E+01, 1.10089E+01, 1.11835E+01,
  55, 255,-1.39225E+00, 9.25605E-01,-1.04920E-02,-1.54262E-02, 4.20635E-02, 7.20473E-02,-8.50639E-02, 4.47077E-02, 4.50619E-01,-3.77522E-01,97.23, 3.36009E+01, 3.27199E+01, 3.17786E+01, 3.10410E+01, 1.64508E+01, 1.64107E+01, 1.57794E+01, 1.53691E+01, 1.50029E+01, 3.29566E+01, 3.20105E+01, 3.12268E+01, 1.58704E+01, 1.61152E+01, 1.53653E+01, 1.50580E+01, 1.46877E+01, 3.21792E+01, 3.13920E+01, 1.53339E+01, 1.55317E+01, 1.50077E+01, 1.46396E+01, 1.43558E+01, 3.17394E+01, 1.48335E+01, 1.49509E+01, 1.46913E+01, 1.42200E+01, 1.39134E+01, 2.02363E+01, 1.91836E+01, 1.81172E+01, 1.28030E+01, 1.27212E+01, 2.00366E+01, 1.89404E+01, 1.24902E+01, 1.25579E+01, 1.94952E+01, 1.18927E+01, 1.19897E+01, 1.14060E+01, 1.11199E+01, 1.13081E+01,
  56, 256,-1.48818E+00, 9.12163E-01,-8.56896E-04,-9.63072E-03, 3.43972E-02, 7.60438E-02,-9.14919E-02, 4.55880E-02, 4.60506E-01,-3.76909E-01,97.26, 3.41526E+01, 3.33297E+01, 3.24597E+01, 3.15344E+01, 1.66992E+01, 1.71542E+01, 1.64724E+01, 1.60016E+01, 1.57734E+01, 3.36009E+01, 3.27199E+01, 3.17786E+01, 1.60706E+01, 1.67869E+01, 1.59959E+01, 1.56101E+01, 1.53691E+01, 3.29566E+01, 3.20105E+01, 1.55319E+01, 1.62302E+01, 1.56653E+01, 1.52055E+01, 1.50580E+01, 3.21792E+01, 1.50719E+01, 1.56484E+01, 1.53406E+01, 1.48177E+01, 1.46396E+01, 2.01618E+01, 1.91424E+01, 1.80900E+01, 1.27193E+01, 1.26412E+01, 2.02798E+01, 1.91897E+01, 1.25990E+01, 1.27348E+01, 1.97480E+01, 1.20162E+01, 1.21802E+01, 1.14024E+01, 1.11590E+01, 1.14060E+01,
  57, 257,-1.24425E+00, 9.20118E-01, 1.07405E-02,-2.06842E-02, 3.52679E-02, 7.59645E-02,-8.35380E-02, 4.09621E-02, 4.61200E-01,-3.98026E-01,97.32, 3.44986E+01, 3.37713E+01, 3.29625E+01, 3.21012E+01, 1.69448E+01, 1.74007E+01, 1.72174E+01, 1.64042E+01, 1.63532E+01, 3.41526E+01, 3.33297E+01, 3.24597E+01, 1.63284E+01, 1.70507E+01, 1.68220E+01, 1.60466E+01, 1.60016E+01, 3.36009E+01, 3.27199E+01, 1.57382E+01, 1.64508E+01, 1.64107E+01, 1.55814E+01, 1.56101E+01, 3.29566E+01, 1.52751E+01, 1.58704E+01, 1.61152E+01, 1.52008E+01, 1.52055E+01, 2.00738E+01, 1.90776E+01, 1.80313E+01, 1.26408E+01, 1.25470E+01, 2.02363E+01, 1.91836E+01, 1.25529E+01, 1.26857E+01, 2.00366E+01, 1.20674E+01, 1.22960E+01, 1.13652E+01, 1.11314E+01, 1.14024E+01,
  58, 258,-1.43427E+00, 9.08673E-01, 1.23114E-02, 8.12892E-03, 2.18458E-02, 9.54251E-02,-1.56820E-01, 9.79794E-02, 4.25858E-01,-3.66488E-01,97.23, 3.48969E+01, 3.41513E+01, 3.34325E+01, 3.26128E+01, 1.72750E+01, 1.75927E+01, 1.78112E+01, 1.66756E+01, 1.66969E+01, 3.44986E+01, 3.37713E+01, 3.29625E+01, 1.67306E+01, 1.72867E+01, 1.74920E+01, 1.63714E+01, 1.64042E+01, 3.41526E+01, 3.33297E+01, 1.61639E+01, 1.66992E+01, 1.71542E+01, 1.59289E+01, 1.60466E+01, 3.36009E+01, 1.56228E+01, 1.60706E+01, 1.67869E+01, 1.54917E+01, 1.55814E+01, 1.98927E+01, 1.89611E+01, 1.79832E+01, 1.25225E+01, 1.24422E+01, 2.01618E+01, 1.91424E+01, 1.24757E+01, 1.26152E+01, 2.02798E+01, 1.20642E+01, 1.23454E+01, 1.12910E+01, 1.10714E+01, 1.13652E+01,
  59, 259,-1.57370E+00, 9.09466E-01, 1.41228E-02,-4.25301E-04, 2.28841E-02, 9.96621E-02,-1.62928E-01, 9.86834E-02, 4.31381E-01,-3.61483E-01,97.30, 3.57042E+01, 3.47314E+01, 3.40111E+01, 3.33077E+01, 1.76667E+01, 1.77984E+01, 1.80360E+01, 1.69695E+01, 1.69935E+01, 3.48969E+01, 3.41513E+01, 3.34325E+01, 1.70943E+01, 1.74855E+01, 1.76980E+01, 1.66441E+01, 1.66756E+01, 3.44986E+01, 3.37713E+01, 1.66029E+01, 1.69448E+01, 1.74007E+01, 1.62580E+01, 1.63714E+01, 3.41526E+01, 1.60900E+01, 1.63284E+01, 1.70507E+01, 1.58420E+01, 1.59289E+01, 1.97177E+01, 1.88345E+01, 1.78955E+01, 1.23919E+01, 1.23275E+01, 2.00738E+01, 1.90776E+01, 1.23812E+01, 1.25304E+01, 2.02363E+01, 1.19987E+01, 1.22886E+01, 1.11935E+01, 1.09859E+01, 1.12910E+01,
  60, 260,-1.45115E+00, 9.13319E-01, 4.99122E-02,-3.84693E-02, 3.38322E-02, 1.06011E-01,-1.60348E-01, 9.13138E-02, 4.28159E-01,-3.76873E-01,97.30, 3.64905E+01, 3.55282E+01, 3.45837E+01, 3.38789E+01, 1.80591E+01, 1.81435E+01, 1.82335E+01, 1.72668E+01, 1.72831E+01, 3.57042E+01, 3.47314E+01, 3.40111E+01, 1.74924E+01, 1.78357E+01, 1.78984E+01, 1.69457E+01, 1.69695E+01, 3.48969E+01, 3.41513E+01, 1.69668E+01, 1.72750E+01, 1.75927E+01, 1.65242E+01, 1.66441E+01, 3.44986E+01, 1.65251E+01, 1.67306E+01, 1.72867E+01, 1.61534E+01, 1.62580E+01, 1.95876E+01, 1.86775E+01, 1.77930E+01, 1.23331E+01, 1.22141E+01, 1.98927E+01, 1.89611E+01, 1.23024E+01, 1.23969E+01, 2.01618E+01, 1.19456E+01, 1.22022E+01, 1.11743E+01, 1.09315E+01, 1.11935E+01,
  61, 261,-1.29347E+00, 9.27719E-01, 3.77730E-02,-2.15419E-02, 2.56243E-02, 1.06023E-01,-1.71716E-01, 9.93334E-02, 4.97585E-01,-4.59667E-01,97.42, 3.76060E+01, 3.64661E+01, 3.55342E+01, 3.45698E+01, 1.85000E+01, 1.85691E+01, 1.84537E+01, 1.77753E+01, 1.76169E+01, 3.64905E+01, 3.55282E+01, 3.45837E+01, 1.78849E+01, 1.82217E+01, 1.81011E+01, 1.73838E+01, 1.72668E+01, 3.57042E+01, 3.47314E+01, 1.73650E+01, 1.76667E+01, 1.77984E+01, 1.69683E+01, 1.69457E+01, 3.48969E+01, 1.68759E+01, 1.70943E+01, 1.74855E+01, 1.65059E+01, 1.65242E+01, 1.95583E+01, 1.85837E+01, 1.77164E+01, 1.24358E+01, 1.21903E+01, 1.97177E+01, 1.88345E+01, 1.23698E+01, 1.23238E+01, 2.00738E+01, 1.19669E+01, 1.21429E+01, 1.13585E+01, 1.10084E+01, 1.11743E+01,
  62, 262,-1.27782E+00, 9.21097E-01, 3.43293E-02,-1.26924E-02, 2.28664E-02, 1.05704E-01,-1.70245E-01, 1.02260E-01, 4.95636E-01,-4.57772E-01,97.50, 3.90504E+01, 3.77383E+01, 3.66077E+01, 3.56578E+01, 1.88755E+01, 1.90215E+01, 1.88405E+01, 1.84072E+01, 1.81793E+01, 3.76060E+01, 3.64661E+01, 3.55342E+01, 1.82379E+01, 1.86569E+01, 1.84795E+01, 1.79551E+01, 1.77753E+01, 3.64905E+01, 3.55282E+01, 1.76781E+01, 1.80591E+01, 1.81435E+01, 1.74606E+01, 1.73838E+01, 3.57042E+01, 1.71935E+01, 1.74924E+01, 1.78357E+01, 1.70049E+01, 1.69683E+01, 1.95563E+01, 1.85367E+01, 1.76485E+01, 1.25338E+01, 1.22777E+01, 1.95876E+01, 1.86775E+01, 1.24584E+01, 1.24029E+01, 1.98927E+01, 1.20242E+01, 1.21942E+01, 1.15910E+01, 1.12154E+01, 1.13585E+01,
  63, 263,-1.24789E+00, 9.22749E-01, 2.80673E-02,-1.33475E-02, 2.71542E-02, 1.06278E-01,-1.69928E-01, 1.02461E-01, 4.99738E-01,-4.62732E-01,97.56, 4.03333E+01, 3.91003E+01, 3.78047E+01, 3.66661E+01, 1.92363E+01, 1.94768E+01, 1.92744E+01, 1.89409E+01, 1.87827E+01, 3.90504E+01, 3.77383E+01, 3.66077E+01, 1.86105E+01, 1.91234E+01, 1.89182E+01, 1.85173E+01, 1.84072E+01, 3.76060E+01, 3.64661E+01, 1.80249E+01, 1.85000E+01, 1.85691E+01, 1.79629E+01, 1.79551E+01, 3.64905E+01, 1.74989E+01, 1.78849E+01, 1.82217E+01, 1.74337E+01, 1.74606E+01, 1.95825E+01, 1.85449E+01, 1.76149E+01, 1.26518E+01, 1.23853E+01, 1.95583E+01, 1.85837E+01, 1.25966E+01, 1.25180E+01, 1.97177E+01, 1.21384E+01, 1.22697E+01, 1.17993E+01, 1.14399E+01, 1.15910E+01,
  64, 264,-1.21594E+00, 9.25052E-01, 2.75785E-02,-1.94872E-02, 2.92717E-02, 1.05567E-01,-1.69011E-01, 1.04625E-01, 4.96877E-01,-4.60654E-01,97.62, 4.14349E+01, 4.02898E+01, 3.90689E+01, 3.77747E+01, 1.96499E+01, 1.98276E+01, 1.97068E+01, 1.94945E+01, 1.92819E+01, 4.03333E+01, 3.91003E+01, 3.78047E+01, 1.90432E+01, 1.94890E+01, 1.93637E+01, 1.91086E+01, 1.89409E+01, 3.90504E+01, 3.77383E+01, 1.84713E+01, 1.88755E+01, 1.90215E+01, 1.85851E+01, 1.85173E+01, 3.76060E+01, 1.79151E+01, 1.82379E+01, 1.86569E+01, 1.79908E+01, 1.79629E+01, 1.96143E+01, 1.85581E+01, 1.75849E+01, 1.28024E+01, 1.25257E+01, 1.95563E+01, 1.85367E+01, 1.27180E+01, 1.26319E+01, 1.95876E+01, 1.22664E+01, 1.23925E+01, 1.20510E+01, 1.16690E+01, 1.17993E+01,
