07/27/2006,80.0,80.292,78.15,78.71,5202200
07/28/2006,79.4,80.1,78.7,78.91,4317100
07/31/2006,78.46,78.52,77.3,77.42,5525400
08/01/2006,77.42,78.28,76.52,78.17,4507100
08/02/2006,78.7,79.65,78.4,78.62,3784600
08/03/2006,77.88,79.89,77.42,79.4,3681200
08/04/2006,80.16,80.7,79.15,79.49,3598400
08/07/2006,79.1,79.95,78.62,79.75,3233500
08/08/2006,79.55,80.83,77.84,78.15,5676600
08/09/2006,78.25,79.02,76.71,77.16,4175500
08/10/2006,76.8,76.8,75.07,76.2,5609200
08/11/2006,76.22,76.76,75.66,75.96,3274000
08/14/2006,76.65,77.19,75.15,75.39,3772100
08/15/2006,76.0,76.7,75.69,76.58,3516300
08/16/2006,77.2,78.95,76.86,78.83,4181600
08/17/2006,78.83,79.43,77.88,78.59,2893300
08/18/2006,78.68,78.68,77.16,77.62,3426400
08/21/2006,77.62,77.62,76.51,76.63,2537700
08/22/2006,77.0,77.85,76.25,76.95,2632800
08/23/2006,77.0,77.55,76.07,76.36,2495300
08/24/2006,76.85,77.04,75.0,75.24,3307900
08/25/2006,75.24,75.6,73.55,73.93,4604300
08/28/2006,74.04,75.02,73.05,74.72,4745200
08/29/2006,75.96,75.99,72.9,73.78,7186000
08/30/2006,74.0,75.3,73.64,75.02,3851100
08/31/2006,74.75,75.58,74.75,74.9,3057000
09/01/2006,75.0,75.91,74.46,75.43,3275600
09/05/2006,75.75,76.3,75.05,75.36,2675400
09/06/2006,75.36,75.55,74.2,74.44,3042700
09/07/2006,74.44,74.44,72.76,72.87,4273000
09/08/2006,73.3,73.62,72.17,72.8,4956300
09/11/2006,72.13,74.13,72.13,73.82,3537000
09/12/2006,73.79,74.38,73.61,74.26,3314800
09/13/2006,74.36,76.49,74.36,76.32,4886400
09/14/2006,75.07,75.64,74.65,75.01,5230800
09/15/2006,75.56,76.0,74.73,75.01,4173200
09/18/2006,75.1,75.64,74.8,75.21,2407300
09/19/2006,75.35,75.5,74.15,74.87,2351900
09/20/2006,75.51,76.4,75.51,76.19,4003800
09/21/2006,77.05,77.27,75.75,76.11,4436400
09/22/2006,76.2,77.77,75.74,77.25,4682200
09/25/2006,77.7,78.55,77.37,77.71,4622200
09/26/2006,78.15,79.29,77.37,79.0,4247500
09/27/2006,79.17,79.96,79.17,79.41,4288800
09/28/2006,79.57,80.35,79.25,79.28,4450200
09/29/2006,79.5,79.75,78.79,78.85,4042000
10/02/2006,79.35,80.28,78.84,79.97,5727300
10/03/2006,79.98,82.09,79.98,81.78,5902300
10/04/2006,82.5,83.98,82.01,83.96,7234100
10/05/2006,83.97,84.12,83.06,83.62,3688200
10/06/2006,83.62,84.39,83.14,83.68,3649900
10/09/2006,83.69,83.87,82.47,82.65,4452400
10/10/2006,82.5,82.67,81.8,82.13,4005000
10/11/2006,81.95,82.0,80.89,81.64,3258000
10/12/2006,82.2,83.86,82.1,83.64,4129800
10/13/2006,83.25,83.35,81.82,82.39,4005200
10/16/2006,82.39,82.85,81.64,82.66,2473900
10/17/2006,82.45,82.45,81.5,82.29,2918200
10/18/2006,82.52,83.46,81.9477,82.74,3796200
10/19/2006,82.74,82.96,81.77,82.41,2425200
10/20/2006,82.9,82.9,81.7,81.74,3017200
10/23/2006,81.73,82.84,81.5,82.8,2818200
10/24/2006,83.1,83.89,82.72,83.59,3815400
10/25/2006,82.6,82.6,80.6,80.86,7074000
10/26/2006,80.75,80.75,77.77,79.14,10621400
10/27/2006,79.17,80.4,78.52,79.74,6880400
10/30/2006,80.25,81.04,80.01,80.22,3739800
10/31/2006,80.6,80.6,79.31,79.86,3943800
11/01/2006,80.01,80.75,79.72,80.06,3180100
11/02/2006,80.06,80.4,79.11,79.2,4044600
11/03/2006,79.47,80.35,79.39,79.97,2706700
11/06/2006,79.98,80.87,79.98,80.48,3082700
11/07/2006,80.73,84.98,80.6,84.85,11848700
11/08/2006,84.25,85.87,83.53,85.45,8497200
11/09/2006,85.75,86.5,85.05,85.11,6153500
11/10/2006,86.4,86.98,85.44,85.62,5496600
11/13/2006,85.7,86.34,85.29,85.69,3360100
11/14/2006,85.69,86.09,84.76,85.74,3463100
11/15/2006,86.4,87.58,86.35,87.08,5850900
11/16/2006,87.92,89.43,87.5,88.71,6966900
11/17/2006,89.05,89.63,88.57,89.52,5748700
11/20/2006,89.05,89.22,88.62,89.12,5571500
11/21/2006,89.85,92.05,89.57,91.1,8516600
11/22/2006,91.1,91.59,89.78,90.1,4481300
11/24/2006,89.25,90.08,89.15,89.77,1213700
11/27/2006,90.0,90.03,86.95,87.37,6282400
11/28/2006,88.15,88.74,87.05,87.94,4950700
11/29/2006,88.24,89.45,87.93,88.89,4428200
11/30/2006,89.1,89.44,87.1,88.53,4194000
12/01/2006,89.6,90.05,88.65,89.55,5154400
12/04/2006,89.55,90.6,89.42,89.58,3494300
12/05/2006,89.59,91.1,89.17,90.73,4385100
12/06/2006,91.6,91.85,90.76,90.83,4215200
12/07/2006,91.3,91.65,89.75,90.01,3784600
12/08/2006,90.07,90.72,89.53,90.13,2796300
12/11/2006,89.77,90.2,89.52,89.78,2374600
12/12/2006,90.03,90.75,89.75,90.31,3639300
12/13/2006,90.82,90.99,89.39,89.6,3695100
12/14/2006,89.3,90.13,89.08,89.93,3511400
12/15/2006,90.17,90.9,90.17,90.7,5305200
12/18/2006,90.75,90.9,89.41,89.56,2627400
12/19/2006,89.0,90.44,88.97,90.17,2628900
12/20/2006,90.18,90.6,89.18,90.1,3296000
12/21/2006,89.8,90.4,89.46,89.94,2879600
12/22/2006,89.65,89.67,88.35,88.76,2511700
12/26/2006,88.95,89.0,88.35,88.79,1566200
12/27/2006,89.15,89.45,88.74,88.88,2007500
12/28/2006,88.85,89.2,88.41,89.0,1274600
12/29/2006,89.25,89.46,88.75,88.84,1780300
01/03/2007,88.9,90.3,88.45,89.17,4871900
01/04/2007,88.34,89.83,87.01,89.53,2720200
01/05/2007,89.78,90.0,88.5,89.15,3285900
01/08/2007,88.61,89.41,87.56,88.94,2989700
01/09/2007,88.93,89.71,87.56,88.0,4203800
01/10/2007,88.04,89.34,88.0,89.27,3955300
01/11/2007,88.97,89.27,88.32,88.84,4048600
01/12/2007,88.54,88.85,87.5,88.13,3890700
01/16/2007,88.25,88.51,87.3,88.0,5537800
01/17/2007,88.02,89.54,87.22,88.83,4501400
01/18/2007,89.13,89.38,87.76,88.0,3348900
01/19/2007,88.45,89.1,87.8,88.63,4368900
01/22/2007,87.51,87.86,84.82,85.6,8426900
01/23/2007,85.01,88.18,85.0,87.36,6559700
01/24/2007,87.35,87.76,86.52,87.6,3368900
01/25/2007,87.3,87.46,86.0,86.16,2850300
01/26/2007,86.0,86.25,84.6,85.43,5149400
01/29/2007,85.05,86.0,85.0,85.5,3116500
01/30/2007,85.75,86.6,85.55,86.0,3151100
01/31/2007,89.3,90.34,89.0,89.56,11572800
02/01/2007,89.95,92.24,89.73,91.05,6622300
02/02/2007,91.05,91.48,89.95,90.05,5098500
02/05/2007,90.45,91.42,90.31,90.72,3028600
02/06/2007,91.0,91.0,89.9,90.98,3521700
02/07/2007,90.59,91.2,89.7,90.35,2814100
02/08/2007,89.64,90.36,88.55,89.52,5155600
02/09/2007,89.35,90.3,89.03,90.0,4282800
02/12/2007,89.55,89.89,88.78,89.2,3449200
02/13/2007,89.2,89.37,88.3,89.29,3045900
02/14/2007,89.27,90.17,89.27,89.94,3866100
02/15/2007,90.02,91.8,89.86,91.71,5702200
02/16/2007,91.98,92.0,90.73,90.94,4545600
02/20/2007,91.5,91.69,89.84,91.03,3940500
02/21/2007,90.3,92.0,90.05,90.96,4971700
02/22/2007,91.1,91.93,90.27,90.58,3176500
02/23/2007,90.21,90.85,90.0,90.28,2341700
02/26/2007,90.48,90.73,88.56,88.93,4537900
02/27/2007,88.0,88.7,85.24,87.2,5950700
02/28/2007,87.4,88.41,86.05,87.26,6063500
03/01/2007,86.6,88.8,85.91,87.85,5151800
03/02/2007,87.87,88.54,87.01,87.03,4307200
03/05/2007,86.96,88.19,86.39,87.02,3787600
03/06/2007,88.03,88.03,87.05,87.82,3322000
03/07/2007,87.82,89.25,87.82,88.71,5205900
03/08/2007,88.98,89.67,88.61,88.89,2811500
03/09/2007,89.7,90.09,89.14,89.51,2820600
03/12/2007,89.0,91.87,89.0,91.2,5964200
03/13/2007,90.9,91.1,89.45,89.45,5247900
03/14/2007,89.45,90.3,88.53,89.98,4027900
03/15/2007,89.98,91.06,89.57,91.04,3513900
03/16/2007,91.04,91.0418,89.68,90.0,5815100
03/19/2007,90.5,90.95,89.9,90.32,3568300
03/20/2007,90.32,90.93,90.02,90.16,3485800
03/21/2007,90.16,90.95,89.45,90.8,4230100
03/22/2007,90.4,90.8,89.88,90.57,3708100
03/23/2007,89.79,91.31,89.79,90.98,2304700
03/26/2007,90.88,90.94,89.84,90.83,3273000
03/27/2007,90.6,91.0,90.0,90.52,2687800
03/28/2007,90.28,90.41,89.01,89.45,4497400
03/29/2007,90.11,90.54,89.16,89.76,3521400
03/30/2007,89.62,90.07,88.65,88.91,4588100
04/02/2007,88.9,89.01,88.08,88.83,3440200
04/03/2007,89.32,90.24,89.09,89.9,3931000
04/04/2007,89.91,90.61,89.8,90.27,2555500
04/05/2007,90.2,90.74,90.2,90.5,2997800
04/09/2007,90.97,90.97,90.02,90.03,3155300
04/10/2007,89.95,90.87,89.95,90.84,2861500
04/11/2007,90.9,90.99,89.65,89.97,3464600
04/12/2007,89.98,90.86,89.4,90.85,2635300
04/13/2007,91.1,91.1,90.18,91.03,3035600
04/16/2007,91.0,91.28,89.93,90.31,3747800
04/17/2007,90.3,91.14,90.05,90.45,3926700
04/18/2007,90.45,94.17,90.34,93.88,9490500
04/19/2007,93.49,94.75,92.76,92.99,6192200
04/20/2007,93.77,94.12,93.06,93.29,6035900
04/23/2007,94.1,94.24,93.31,93.64,4900400
04/24/2007,94.9,94.96,93.37,93.67,5761400
04/25/2007,94.64,94.75,92.75,94.69,7746200
04/26/2007,94.54,95.58,94.04,94.26,4839800
04/27/2007,94.25,94.35,93.28,94.02,3526700
04/30/2007,94.02,94.11,92.85,93.0,3751400
05/01/2007,93.15,93.65,92.5,93.23,3241600
05/02/2007,93.08,94.46,92.84,93.83,3476200
05/03/2007,94.08,94.49,93.5,93.85,3089200
05/04/2007,94.35,94.38,93.12,93.61,3055900
05/07/2007,93.8,95.0,93.65,94.56,4018300
05/08/2007,94.41,94.41,93.7,94.21,4427700
05/09/2007,93.87,94.27,93.35,94.08,3009700
05/10/2007,93.75,94.16,92.7,92.8,2664100
05/11/2007,92.81,94.23,92.38,93.4,2702100
05/14/2007,93.4,94.1404,93.32,93.56,2076800
05/15/2007,93.98,95.45,93.79,94.34,5005900
05/16/2007,94.5,95.46,94.5,95.34,4112900
05/17/2007,95.34,97.18,95.23,96.79,4858600
05/18/2007,97.07,97.5,96.27,96.63,4234600
05/21/2007,96.42,97.74,96.25,96.9,4525200
05/22/2007,97.24,97.6,96.36,96.48,3783900
05/23/2007,95.95,96.45,95.36,95.57,4570600
05/24/2007,95.9,98.84,95.75,97.42,7449900
05/25/2007,98.3,98.64,97.3763,98.25,3249200
05/29/2007,98.52,99.2,97.96,98.5,3297700
05/30/2007,98.47,100.64,98.3,100.55,5803800
05/31/2007,100.69,100.96,100.47,100.59,4239100
06/01/2007,101.45,101.45,99.45,99.83,4057000
06/04/2007,101.0,101.0,99.5,99.98,2718900
06/05/2007,99.94,99.96,98.84,99.5,3276600
06/06/2007,98.97,99.2,97.69,98.29,3430700
06/07/2007,98.29,99.09,96.81,96.84,4713800
06/08/2007,96.7,98.22,95.91,98.19,3951800
06/11/2007,98.25,98.79,97.42,97.55,3345600
06/12/2007,97.55,97.59,96.12,96.48,5023400
06/13/2007,97.12,98.55,96.92,98.47,5333600
06/14/2007,99.0,99.5,98.73,98.97,3435900
06/15/2007,99.52,100.0,97.93,98.15,7178000
06/18/2007,98.03,98.58,97.29,97.4,4109300
06/19/2007,97.4,98.24,96.51,96.92,5120300
06/20/2007,97.1,97.72,96.01,96.08,4733900
06/21/2007,96.08,97.2,95.17,97.2,6300500
06/22/2007,96.64,96.9,95.6,95.92,5358900
06/25/2007,96.0,96.57,94.8,95.57,4334800
06/26/2007,95.4,96.47,94.87,94.98,4364100
06/27/2007,94.31,94.9,93.58,94.65,4492500
06/28/2007,95.0,95.59,94.26,95.16,3507700
06/29/2007,95.36,96.34,95.25,96.16,5786300
07/02/2007,96.72,97.05,96.27,96.77,2818400
07/03/2007,96.8,98.06,96.8,97.65,2131900
07/05/2007,97.52,98.48,97.23,98.36,2569600
07/06/2007,98.13,99.2205,98.02,98.88,2591000
07/09/2007,100.99,101.32,99.6,99.9,5708900
07/10/2007,100.6,100.66,99.63,100.25,6681400
07/11/2007,100.48,100.83,99.56,100.12,4608300
07/12/2007,100.5,100.82,99.76,100.78,4571200
07/13/2007,101.18,102.43,100.6,101.88,4249800
07/16/2007,102.0,102.17,101.0,102.07,3406800
07/17/2007,101.91,102.73,101.4,102.05,3355000
07/18/2007,101.85,102.75,100.89,101.82,4331000
07/19/2007,101.63,102.82,101.63,102.48,2603200
07/20/2007,102.8,104.42,102.35,103.86,6651600
07/23/2007,104.48,104.549,103.22,104.04,4041800
07/24/2007,103.45,105.67,103.34,103.8,5535100
07/25/2007,106.98,107.83,106.38,107.23,10403400
07/26/2007,106.06,106.8,102.23,103.7,10483500
07/27/2007,103.6,106.39,103.6,103.71,7754700
07/30/2007,104.6,106.15,104.0,105.54,6300900
07/31/2007,106.54,106.54,103.31,103.43,6895500
08/01/2007,103.03,104.84,103.0,104.53,6943600
08/02/2007,105.02,106.0,104.51,105.93,4755800
08/03/2007,105.5,106.35,104.22,104.24,5466600
08/06/2007,104.49,104.85,102.0872,104.34,6308200
08/07/2007,103.7,104.12,102.3,103.22,5306800
08/08/2007,103.1,104.19,100.71,102.72,5820900
08/09/2007,100.79,102.23,98.02,98.3,8723800
08/10/2007,96.95,98.51,94.0,98.44,11381600
08/13/2007,99.46,100.91,99.25,100.05,6144600
08/14/2007,100.33,100.72,97.4,97.63,4854300
08/15/2007,97.0,98.8,95.21,95.51,5328700
08/16/2007,95.2,95.2,90.08,92.74,14712600
08/17/2007,94.79,97.73,94.645,95.93,8418900
08/20/2007,96.26,97.54,94.75,97.21,4813500
08/21/2007,96.83,97.24,96.07,96.95,3203100
08/22/2007,97.5,98.85,97.0,97.99,4185600
08/23/2007,98.95,98.95,96.22,96.74,4377100
08/24/2007,96.78,98.6,96.63,98.47,4350300
08/27/2007,98.07,98.95,97.13,98.54,3269700
08/28/2007,97.99,98.38,95.44,95.65,5336400
08/29/2007,96.5,97.55,95.84,96.9,5131700
08/30/2007,96.74,97.67,95.93,96.85,4113700
08/31/2007,98.0,98.58,96.7,96.7,3964900
09/04/2007,96.1,96.31,94.9,95.92,6772000
09/05/2007,95.2,97.74,94.02,95.84,10775100
09/06/2007,95.54,96.24,94.5,96.2,6660000
09/07/2007,95.2,96.1,94.66,94.84,5669400
09/10/2007,95.01,95.94,94.05,95.33,4745900
09/11/2007,95.98,97.87,95.52,97.44,4806700
09/12/2007,97.21,98.73,97.0,98.32,4407500
09/13/2007,98.6,99.37,98.35,98.95,3993500
09/14/2007,98.4,99.58,98.02,99.35,4217500
09/17/2007,98.8,99.73,98.07,98.64,3788200
09/18/2007,98.6,98.82,96.44,98.473,9979600
09/19/2007,99.4,100.7056,99.05,100.02,6918000
09/20/2007,99.94,101.35,99.94,101.25,4727900
09/21/2007,102.35,103.23,101.25,102.59,6631000
09/24/2007,103.0,103.76,102.4,103.05,4912900
09/25/2007,102.74,105.02,102.54,104.93,5031100
09/26/2007,105.3,105.98,103.25,104.45,5037800
09/27/2007,104.45,106.15,104.0,105.46,3984200
09/28/2007,105.2,105.96,104.23,104.99,4549000
10/01/2007,105.45,107.0,105.22,106.65,3675700
10/02/2007,106.62,107.15,105.27,105.93,4595600
10/03/2007,105.33,105.73,104.25,104.72,3655600
10/04/2007,105.15,105.7,104.45,104.5,3451300
10/05/2007,105.4,105.5,101.09,102.25,8303700
10/08/2007,103.26,103.26,100.09,101.07,5319200
10/09/2007,101.32,101.76,99.66,101.45,5564800
10/10/2007,100.89,102.4,97.04,98.68,25304600
10/11/2007,99.5,99.58,94.96,96.26,13195800
10/12/2007,96.11,97.59,95.42,96.69,9506400
10/15/2007,95.98,96.5,94.45,94.83,8073500
10/16/2007,94.5,96.34,93.03,95.94,9845600
10/17/2007,96.52,97.05,94.63,95.59,8107100
10/18/2007,95.36,97.15,94.8,96.94,6762300
10/19/2007,96.54,97.0,93.79,93.9,9208400
10/22/2007,93.16,95.04,92.6,94.93,7939500
10/23/2007,95.76,95.96,94.16,94.95,6109700
10/24/2007,95.69,96.08,93.02,94.26,9716500
10/25/2007,94.88,98.97,92.0,96.0,8169100
10/26/2007,96.25,96.55,95.05,96.02,5185300
10/29/2007,95.78,97.6,95.24,96.99,8934900
10/30/2007,97.25,98.6,97.0,97.33,7546800
10/31/2007,98.15,98.71,97.33,98.59,5940400
11/01/2007,98.3,98.49,96.5,96.6,6408600
11/02/2007,96.62,97.88,96.34,97.76,5610700
11/05/2007,97.59,98.67,96.51,97.97,4459500
11/06/2007,98.0,98.43,96.94,97.7,4090100
11/07/2007,97.0,97.99,96.11,96.89,5731900
11/08/2007,96.97,97.25,94.9,96.28,6991600
11/09/2007,95.08,95.75,94.07,94.21,6132100
11/12/2007,94.25,94.41,92.7,92.86,6382600
11/13/2007,93.83,94.15,92.87,93.7,6511900
11/14/2007,94.14,94.25,92.5,92.79,6536700
11/15/2007,91.46,92.86,90.97,91.34,6701200
11/16/2007,92.0,92.0536,89.45,89.99,9249000
11/19/2007,89.6,89.92,88.12,88.27,9344800
11/20/2007,88.31,88.95,86.92,87.86,8744000
11/21/2007,86.78,88.5,86.75,87.41,7088100
11/23/2007,88.5,89.66,88.07,89.54,3317400
11/26/2007,90.5,92.39,89.86,89.93,7088400
11/27/2007,90.57,92.55,90.52,91.73,7092200
11/28/2007,92.61,93.83,91.76,93.61,6937500
11/29/2007,93.61,94.27,92.61,93.21,4692100
11/30/2007,94.6,94.6,91.72,92.54,10111300
12/03/2007,92.5,93.2,91.66,91.79,5423400
12/04/2007,91.43,91.79,89.85,89.99,7080900
12/05/2007,90.9,92.16,90.36,90.7,9175900
12/06/2007,91.5,92.44,90.83,91.78,5816500
12/07/2007,92.36,93.64,92.0,93.16,5363800
12/10/2007,93.25,93.25,91.7852,92.64,5971100
12/11/2007,92.64,93.0,88.12,88.7,10328700
12/12/2007,88.0,89.53,85.55,86.92,18702200
12/13/2007,86.67,88.91,86.4,88.55,7522200
12/14/2007,88.54,89.99,88.03,88.42,4988900
12/17/2007,88.21,88.9,87.2,87.4,4945900
12/18/2007,87.87,87.87,86.2,87.17,5732000
12/19/2007,87.75,88.17,86.47,86.62,8622600
12/20/2007,87.08,87.41,86.48,87.19,3333500
12/21/2007,88.04,89.34,87.8,89.07,7661700
12/24/2007,89.55,90.38,89.55,90.02,1946800
12/26/2007,90.0,90.13,89.28,90.0,2734400
12/27/2007,89.99,89.99,88.33,88.88,2891600
12/28/2007,89.0,89.11,87.48,88.25,2933900
12/31/2007,88.14,88.28,87.24,87.46,3184200
01/02/2008,87.57,87.8399,86.0,86.62,4303000
01/03/2008,87.07,87.64,86.74,86.98,3428200
01/04/2008,86.32,87.16,85.69,85.82,5393600
01/07/2008,86.25,86.3,82.17,82.87,9969300
01/08/2008,83.11,83.37,79.65,79.91,9811700
01/09/2008,79.7,80.43,77.81,80.3,10308600
01/10/2008,79.86,83.19,79.86,82.36,9411300
01/11/2008,81.77,81.78,80.0,80.52,6556500
01/14/2008,81.33,82.37,80.15,81.67,7732600
01/15/2008,81.47,81.8,76.0,77.86,16468300
01/16/2008,77.81,81.31,76.5,79.87,13492500
01/17/2008,81.2,82.49,79.02,79.52,9303700
01/18/2008,80.25,80.82,77.76,78.4,7686800
01/22/2008,74.53,78.74,74.4,77.6,8503300
01/23/2008,75.5,77.19,74.12,76.57,13027500
01/24/2008,77.56,78.34,76.48,77.62,7449400
01/25/2008,78.65,79.67,76.97,77.03,7849300
01/28/2008,77.15,77.72,76.48,77.6,4864500
01/29/2008,78.57,81.06,78.27,80.96,9025400
01/30/2008,79.7,84.87,79.69,82.87,11332100
01/31/2008,81.78,83.84,80.8,83.18,7888600
02/01/2008,83.37,83.99,81.85,82.76,6685800
02/04/2008,82.78,83.36,81.91,82.9,3106300
02/05/2008,81.61,82.78,81.35,81.69,4691500
02/06/2008,81.9,81.95,79.6,79.91,5333300
02/07/2008,78.71,80.24,78.71,79.75,6779000
02/08/2008,79.48,80.14,78.81,79.33,4343300
02/11/2008,79.46,81.39,78.85,81.13,4898400
02/12/2008,81.8,84.53,81.44,83.56,7980000
02/13/2008,84.35,85.63,84.01,85.48,6405100
02/14/2008,85.67,86.06,84.9,85.22,6631600
02/15/2008,85.06,85.42,84.17,85.18,5749300
02/19/2008,86.11,86.88,84.83,85.37,4158500
02/20/2008,84.47,84.69,82.95,84.0,7526400
02/21/2008,84.12,84.96,81.87,82.01,6688200
02/22/2008,82.51,83.21,81.75,83.04,5229100
02/25/2008,83.26,84.74,83.12,84.66,5450500
02/26/2008,85.12,85.12,83.9,84.57,5171700
02/27/2008,84.22,85.19,83.4,83.95,4675000
02/28/2008,83.51,85.0,82.73,84.8,5727300
02/29/2008,84.03,84.5,82.4,82.79,7669000
03/03/2008,79.32,80.89,79.25,80.67,9575500
03/04/2008,79.78,79.99,78.34,79.62,8209100
03/05/2008,79.82,81.32,79.67,80.712,5669600
03/06/2008,80.55,80.72,79.38,79.51,4503400
03/07/2008,78.99,79.0,76.37,76.6,9657200
03/10/2008,76.53,76.71,74.38,74.38,9930400
03/11/2008,74.78,75.75,72.39,73.4,14137400
03/12/2008,73.71,74.75,72.13,72.45,8966800
03/13/2008,71.81,74.42,71.585,74.18,10850500
03/14/2008,75.79,77.19,75.13,76.23,13225400
03/17/2008,74.46,76.2,74.1356,75.49,5658100
03/18/2008,77.0,77.0,75.26,76.53,5644500
03/19/2008,76.98,77.0,73.45,73.45,9195600
03/20/2008,73.55,75.0,72.72,74.8,8085900
03/24/2008,75.25,76.48,74.79,76.29,4853700
03/25/2008,76.88,76.88,75.14,75.9,5969100
03/26/2008,75.66,76.5,75.6,76.3,4350600
03/27/2008,75.86,76.36,74.14,74.22,7709700
03/28/2008,74.44,74.63,73.08,73.47,4617000
03/31/2008,74.0,74.58,73.4,74.37,7394800
04/01/2008,75.02,75.89,74.8,75.88,5958700
04/02/2008,76.1,77.19,75.73,76.85,6121500
04/03/2008,76.55,77.22,75.9,76.14,5597700
04/04/2008,76.04,76.63,75.33,75.65,5086500
04/07/2008,76.53,76.53,74.88,74.98,5389600
04/08/2008,74.51,75.39,74.04,75.02,5597100
04/09/2008,76.72,79.9,76.31,78.6,19513900
04/10/2008,78.45,79.05,77.79,78.43,7873700
04/11/2008,77.65,78.41,76.72,76.86,5428200
04/14/2008,76.68,77.64,76.67,77.22,4926500
04/15/2008,77.56,77.67,75.6,75.7,6338200
04/16/2008,76.31,76.92,75.64,76.67,4895700
04/17/2008,76.4,77.26,76.4,76.91,3466900
04/18/2008,77.5,79.1,77.5,78.66,6743000
04/21/2008,78.71,79.37,78.17,79.09,4744100
04/22/2008,79.32,79.99,77.75,78.56,7615900
04/23/2008,80.65,83.36,79.57,82.09,15489000
04/24/2008,82.49,83.37,81.65,83.0,5755400
04/25/2008,83.38,85.25,83.38,84.84,8354900
04/28/2008,85.01,85.64,84.28,84.98,5379500
04/29/2008,84.54,86.45,84.54,85.53,4485300
04/30/2008,85.83,86.18,84.63,84.86,5221700
05/01/2008,84.86,85.48,84.57,85.41,5083200
05/02/2008,86.32,86.5,84.98,85.69,3784400
05/05/2008,85.32,86.07,85.0,85.92,3886400
05/06/2008,85.59,86.21,85.13,86.15,5079300
05/07/2008,86.03,86.1,84.42,84.55,5060300
05/08/2008,84.71,85.2,84.0,84.76,3671500
05/09/2008,84.43,84.75,83.75,84.06,3328100
05/12/2008,84.4,85.0,83.28,84.8,5367300
05/13/2008,84.99,85.29,84.11,85.08,4292300
05/14/2008,85.3,86.67,85.08,85.69,4909800
05/15/2008,85.71,86.14,85.0,85.55,6006300
05/16/2008,85.84,85.84,84.74,85.17,7131700
05/19/2008,85.56,88.29,85.0,87.07,7176600
05/20/2008,87.05,87.05,84.61,85.14,5698000
05/21/2008,85.41,85.6,80.78,81.19,10849400
05/22/2008,81.05,81.72,80.55,81.41,6333300
05/23/2008,81.21,82.09,80.85,81.48,4476600
05/27/2008,81.6,83.3,81.6,82.87,4529100
05/28/2008,83.25,83.25,81.08,82.13,4135500
05/29/2008,81.82,83.0,81.05,82.11,3465100
05/30/2008,82.4,82.9401,81.01,82.77,4660200
06/02/2008,82.61,82.61,80.47,81.15,4492100
06/03/2008,81.5,81.8,77.3,78.12,10435000
06/04/2008,77.54,78.82,77.48,78.02,6750400
06/05/2008,78.19,78.2,76.8,77.31,5789400
06/06/2008,76.54,76.57,73.0,73.16,12786600
06/09/2008,73.4,74.12,73.14,73.95,6630600
06/10/2008,73.46,74.11,72.76,73.67,5674900
06/11/2008,73.44,73.77,72.93,73.31,6544900
06/12/2008,74.01,77.05,73.79,74.12,9795400
06/13/2008,74.76,75.49,74.38,75.12,6087300
06/16/2008,74.77,75.45,74.03,75.02,3481100
06/17/2008,75.38,75.5,73.81,74.38,6503700
06/18/2008,73.37,76.34,73.37,74.65,11540200
06/19/2008,75.05,77.21,74.68,76.95,7540100
06/20/2008,77.8,77.8,75.66,75.83,8868600
06/23/2008,76.23,76.48,75.12,75.59,4036600
06/24/2008,75.24,75.61,74.13,74.79,4949700
06/25/2008,72.28,72.79,69.16,69.64,21124600
06/26/2008,68.75,70.39,68.05,68.21,10986300
06/27/2008,67.74,67.93,66.38,66.92,10370200
06/30/2008,66.63,66.75,65.55,65.72,8567600
07/01/2008,64.95,66.22,64.56,65.45,9758500
07/02/2008,65.82,65.99,63.9,63.9,10136700
07/03/2008,64.01,64.6,63.54,64.47,4059200
07/07/2008,64.66,65.69,63.57,64.29,6175400
07/08/2008,64.43,66.0,64.21,65.92,6690100
07/09/2008,66.06,67.23,65.32,65.59,9616700
07/10/2008,65.95,66.5,65.01,65.99,7305000
07/11/2008,65.35,65.35,62.86,63.28,9787700
07/14/2008,64.4,64.4,62.63,63.19,5545700
07/15/2008,62.06,64.36,62.02,63.88,7925100
07/16/2008,63.91,65.68,63.5,65.58,5644300
07/17/2008,66.05,67.22,65.05,66.92,7105300
07/18/2008,67.11,68.34,66.54,68.14,8452000
07/21/2008,68.5,68.91,67.3,68.24,5025700
07/22/2008,68.58,69.5,67.76,69.26,6168500
07/23/2008,67.32,68.01,65.62,66.72,11053600
07/24/2008,65.6,66.091,62.05,62.53,14072900
07/25/2008,63.0,64.14,62.34,63.83,9173000
07/28/2008,63.82,64.06,62.26,62.34,6253000
07/29/2008,62.64,63.5,62.32,63.21,5620700
07/30/2008,63.59,63.93,63.0,63.82,6010900
07/31/2008,63.0,63.0,61.01,61.11,10585300
08/01/2008,61.39,62.28,60.77,62.01,7016900
08/04/2008,62.08,62.33,61.13,61.36,6074800
08/05/2008,61.87,65.68,61.86,65.2,8941600
08/06/2008,64.9,66.02,64.0,65.4,6240000
08/07/2008,65.06,66.18,64.65,64.69,7389200
08/08/2008,64.87,68.75,64.31,67.86,10088700
08/11/2008,67.89,67.9,66.21,66.62,6875100
08/12/2008,66.89,66.95,65.57,65.93,6422300
08/13/2008,66.07,66.23,64.0,64.26,8990100
08/14/2008,63.74,65.43,63.45,64.77,9356500
08/15/2008,64.77,65.33,63.82,64.45,7672800
