2006_03_07, 6.63100E+01, 6.54800E+01, 6.77200E+01, 6.96100E+01, 6.91000E+01, 3.69300E+01, 3.72100E+01, 3.71200E+01, 4.78600E+01, 4.72400E+01
2006_03_08, 6.56600E+01, 6.63100E+01, 6.54800E+01, 6.77200E+01, 6.96100E+01, 3.68100E+01, 3.68600E+01, 3.68800E+01, 4.95300E+01, 4.78600E+01
2006_03_09, 6.39300E+01, 6.56600E+01, 6.63100E+01, 6.54800E+01, 6.77200E+01, 3.61200E+01, 3.69300E+01, 3.72100E+01, 4.81000E+01, 4.95300E+01
2006_03_10, 6.31900E+01, 6.39300E+01, 6.56600E+01, 6.63100E+01, 6.54800E+01, 3.62200E+01, 3.68100E+01, 3.68600E+01, 4.80000E+01, 4.81000E+01
2006_03_13, 6.56800E+01, 6.31900E+01, 6.39300E+01, 6.56600E+01, 6.63100E+01, 3.61900E+01, 3.61200E+01, 3.69300E+01, 4.82100E+01, 4.80000E+01
2006_03_14, 6.73200E+01, 6.56800E+01, 6.31900E+01, 6.39300E+01, 6.56600E+01, 3.69100E+01, 3.62200E+01, 3.68100E+01, 4.92500E+01, 4.82100E+01
2006_03_15, 6.62300E+01, 6.73200E+01, 6.56800E+01, 6.31900E+01, 6.39300E+01, 3.68900E+01, 3.61900E+01, 3.61200E+01, 4.98100E+01, 4.92500E+01
2006_03_16, 6.43100E+01, 6.62300E+01, 6.73200E+01, 6.56800E+01, 6.31900E+01, 3.67700E+01, 3.69100E+01, 3.62200E+01, 4.98700E+01, 4.98100E+01
2006_03_17, 6.46600E+01, 6.43100E+01, 6.62300E+01, 6.73200E+01, 6.56800E+01, 3.59900E+01, 3.68900E+01, 3.61900E+01, 5.07700E+01, 4.98700E+01
2006_03_20, 6.39900E+01, 6.46600E+01, 6.43100E+01, 6.62300E+01, 6.73200E+01, 3.62300E+01, 3.67700E+01, 3.69100E+01, 5.03100E+01, 5.07700E+01
2006_03_21, 6.18100E+01, 6.39900E+01, 6.46600E+01, 6.43100E+01, 6.62300E+01, 3.59200E+01, 3.59900E+01, 3.68900E+01, 4.95900E+01, 5.03100E+01
2006_03_22, 6.16700E+01, 6.18100E+01, 6.39900E+01, 6.46600E+01, 6.43100E+01, 3.60000E+01, 3.62300E+01, 3.67700E+01, 4.97500E+01, 4.95900E+01
2006_03_23, 6.01600E+01, 6.16700E+01, 6.18100E+01, 6.39900E+01, 6.46600E+01, 3.56800E+01, 3.59200E+01, 3.59900E+01, 4.95800E+01, 4.97500E+01
2006_03_24, 5.99600E+01, 6.01600E+01, 6.16700E+01, 6.18100E+01, 6.39900E+01, 3.54700E+01, 3.60000E+01, 3.62300E+01, 4.93500E+01, 4.95800E+01
2006_03_27, 5.95100E+01, 5.99600E+01, 6.01600E+01, 6.16700E+01, 6.18100E+01, 3.52500E+01, 3.56800E+01, 3.59200E+01, 4.97100E+01, 4.93500E+01
2006_03_28, 5.87100E+01, 5.95100E+01, 5.99600E+01, 6.01600E+01, 6.16700E+01, 3.56900E+01, 3.54700E+01, 3.60000E+01, 4.93600E+01, 4.97100E+01
2006_03_29, 6.23300E+01, 5.87100E+01, 5.95100E+01, 5.99600E+01, 6.01600E+01, 3.63200E+01, 3.52500E+01, 3.56800E+01, 5.07200E+01, 4.93600E+01
2006_03_30, 6.27500E+01, 6.23300E+01, 5.87100E+01, 5.95100E+01, 5.99600E+01, 3.66700E+01, 3.56900E+01, 3.54700E+01, 5.08500E+01, 5.07200E+01
2006_03_31, 6.27200E+01, 6.27500E+01, 6.23300E+01, 5.87100E+01, 5.95100E+01, 3.65300E+01, 3.63200E+01, 3.52500E+01, 5.06100E+01, 5.08500E+01
2006_04_03, 6.26500E+01, 6.27200E+01, 6.27500E+01, 6.23300E+01, 5.87100E+01, 3.61400E+01, 3.66700E+01, 3.56900E+01, 5.11800E+01, 5.06100E+01
2006_04_04, 6.11700E+01, 6.26500E+01, 6.27200E+01, 6.27500E+01, 6.23300E+01, 3.67700E+01, 3.65300E+01, 3.63200E+01, 5.18100E+01, 5.11800E+01
2006_04_05, 6.72100E+01, 6.11700E+01, 6.26500E+01, 6.27200E+01, 6.27500E+01, 3.73400E+01, 3.61400E+01, 3.66700E+01, 5.16700E+01, 5.18100E+01
2006_04_06, 7.12400E+01, 6.72100E+01, 6.11700E+01, 6.26500E+01, 6.27200E+01, 3.85100E+01, 3.67700E+01, 3.65300E+01, 5.17600E+01, 5.16700E+01
2006_04_07, 6.97900E+01, 7.12400E+01, 6.72100E+01, 6.11700E+01, 6.26500E+01, 3.70900E+01, 3.73400E+01, 3.61400E+01, 5.19600E+01, 5.17600E+01
2006_04_10, 6.86700E+01, 6.97900E+01, 7.12400E+01, 6.72100E+01, 6.11700E+01, 3.66100E+01, 3.85100E+01, 3.67700E+01, 5.15800E+01, 5.19600E+01
2006_04_11, 6.79900E+01, 6.86700E+01, 6.97900E+01, 7.12400E+01, 6.72100E+01, 3.60600E+01, 3.70900E+01, 3.73400E+01, 5.13900E+01, 5.15800E+01
2006_04_12, 6.67100E+01, 6.79900E+01, 6.86700E+01, 6.97900E+01, 7.12400E+01, 3.61300E+01, 3.66100E+01, 3.85100E+01, 5.09700E+01, 5.13900E+01
2006_04_13, 6.64690E+01, 6.67100E+01, 6.79900E+01, 6.86700E+01, 6.97900E+01, 3.66200E+01, 3.60600E+01, 3.70900E+01, 5.14800E+01, 5.09700E+01
2006_04_17, 6.48110E+01, 6.64690E+01, 6.67100E+01, 6.79900E+01, 6.86700E+01, 3.52700E+01, 3.61300E+01, 3.66100E+01, 5.10200E+01, 5.14800E+01
2006_04_18, 6.62200E+01, 6.48110E+01, 6.64690E+01, 6.67100E+01, 6.79900E+01, 3.62800E+01, 3.66200E+01, 3.60600E+01, 5.20300E+01, 5.10200E+01
2006_04_19, 6.56500E+01, 6.62200E+01, 6.48110E+01, 6.64690E+01, 6.67100E+01, 3.68900E+01, 3.52700E+01, 3.61300E+01, 5.25000E+01, 5.20300E+01
2006_04_20, 6.76300E+01, 6.56500E+01, 6.62200E+01, 6.48110E+01, 6.64690E+01, 3.63400E+01, 3.62800E+01, 3.66200E+01, 5.18400E+01, 5.25000E+01
2006_04_21, 6.70400E+01, 6.76300E+01, 6.56500E+01, 6.62200E+01, 6.48110E+01, 3.60300E+01, 3.68900E+01, 3.52700E+01, 5.13900E+01, 5.18400E+01
2006_04_24, 6.57500E+01, 6.70400E+01, 6.76300E+01, 6.56500E+01, 6.62200E+01, 3.57900E+01, 3.63400E+01, 3.62800E+01, 5.23000E+01, 5.13900E+01
2006_04_25, 6.61700E+01, 6.57500E+01, 6.70400E+01, 6.76300E+01, 6.56500E+01, 3.55500E+01, 3.60300E+01, 3.68900E+01, 5.15000E+01, 5.23000E+01
2006_04_26, 6.81500E+01, 6.61700E+01, 6.57500E+01, 6.70400E+01, 6.76300E+01, 3.57900E+01, 3.57900E+01, 3.63400E+01, 5.10800E+01, 5.15000E+01
2006_04_27, 6.93600E+01, 6.81500E+01, 6.61700E+01, 6.57500E+01, 6.70400E+01, 3.57400E+01, 3.55500E+01, 3.60300E+01, 5.20300E+01, 5.10800E+01
2006_04_28, 7.03900E+01, 6.93600E+01, 6.81500E+01, 6.61700E+01, 6.57500E+01, 3.52100E+01, 3.57900E+01, 3.57900E+01, 5.13400E+01, 5.20300E+01
2006_05_01, 6.96000E+01, 7.03900E+01, 6.93600E+01, 6.81500E+01, 6.61700E+01, 3.45900E+01, 3.57400E+01, 3.55500E+01, 5.06500E+01, 5.13400E+01
2006_05_02, 7.16200E+01, 6.96000E+01, 7.03900E+01, 6.93600E+01, 6.81500E+01, 3.43800E+01, 3.52100E+01, 3.57900E+01, 5.10600E+01, 5.06500E+01
2006_05_03, 7.11400E+01, 7.16200E+01, 6.96000E+01, 7.03900E+01, 6.93600E+01, 3.39600E+01, 3.45900E+01, 3.57400E+01, 5.17500E+01, 5.10600E+01
2006_05_04, 7.11300E+01, 7.11400E+01, 7.16200E+01, 6.96000E+01, 7.03900E+01, 3.44700E+01, 3.43800E+01, 3.52100E+01, 5.23400E+01, 5.17500E+01
2006_05_05, 7.18900E+01, 7.11300E+01, 7.11400E+01, 7.16200E+01, 6.96000E+01, 3.50400E+01, 3.39600E+01, 3.45900E+01, 5.25600E+01, 5.23400E+01
2006_05_08, 7.18900E+01, 7.18900E+01, 7.11300E+01, 7.11400E+01, 7.16200E+01, 3.46900E+01, 3.44700E+01, 3.43800E+01, 5.26600E+01, 5.25600E+01
2006_05_09, 7.10300E+01, 7.18900E+01, 7.18900E+01, 7.11300E+01, 7.11400E+01, 3.48400E+01, 3.50400E+01, 3.39600E+01, 5.27400E+01, 5.26600E+01
2006_05_10, 7.06000E+01, 7.10300E+01, 7.18900E+01, 7.18900E+01, 7.11300E+01, 3.41600E+01, 3.46900E+01, 3.44700E+01, 5.16600E+01, 5.27400E+01
2006_05_11, 6.81500E+01, 7.06000E+01, 7.10300E+01, 7.18900E+01, 7.18900E+01, 3.35300E+01, 3.48400E+01, 3.50400E+01, 4.94000E+01, 5.16600E+01
2006_05_12, 6.77000E+01, 6.81500E+01, 7.06000E+01, 7.10300E+01, 7.18900E+01, 3.27300E+01, 3.41600E+01, 3.46900E+01, 4.89900E+01, 4.94000E+01
2006_05_15, 6.77900E+01, 6.77000E+01, 6.81500E+01, 7.06000E+01, 7.10300E+01, 3.27800E+01, 3.35300E+01, 3.48400E+01, 4.86300E+01, 4.89900E+01
2006_05_16, 6.49800E+01, 6.77900E+01, 6.77000E+01, 6.81500E+01, 7.06000E+01, 3.27600E+01, 3.27300E+01, 3.41600E+01, 4.81900E+01, 4.86300E+01
2006_05_17, 6.52600E+01, 6.49800E+01, 6.77900E+01, 6.77000E+01, 6.81500E+01, 3.16100E+01, 3.27800E+01, 3.35300E+01, 4.69000E+01, 4.81900E+01
2006_05_18, 6.31800E+01, 6.52600E+01, 6.49800E+01, 6.77900E+01, 6.77000E+01, 3.26100E+01, 3.27600E+01, 3.27300E+01, 4.63500E+01, 4.69000E+01
2006_05_19, 6.45100E+01, 6.31800E+01, 6.52600E+01, 6.49800E+01, 6.77900E+01, 3.39400E+01, 3.16100E+01, 3.27800E+01, 4.70700E+01, 4.63500E+01
2006_05_22, 6.33800E+01, 6.45100E+01, 6.31800E+01, 6.52600E+01, 6.49800E+01, 3.48300E+01, 3.26100E+01, 3.27600E+01, 4.66300E+01, 4.70700E+01
2006_05_23, 6.31500E+01, 6.33800E+01, 6.45100E+01, 6.31800E+01, 6.52600E+01, 3.37600E+01, 3.39400E+01, 3.16100E+01, 4.53800E+01, 4.66300E+01
2006_05_24, 6.33400E+01, 6.31500E+01, 6.33800E+01, 6.45100E+01, 6.31800E+01, 3.51900E+01, 3.48300E+01, 3.26100E+01, 4.55900E+01, 4.53800E+01
2006_05_25, 6.43300E+01, 6.33400E+01, 6.31500E+01, 6.33800E+01, 6.45100E+01, 3.56300E+01, 3.37600E+01, 3.39400E+01, 4.60600E+01, 4.55900E+01
2006_05_26, 6.35490E+01, 6.43300E+01, 6.33400E+01, 6.31500E+01, 6.33800E+01, 3.60700E+01, 3.51900E+01, 3.48300E+01, 4.60300E+01, 4.60600E+01
2006_05_30, 6.12200E+01, 6.35490E+01, 6.43300E+01, 6.33400E+01, 6.31500E+01, 3.46400E+01, 3.56300E+01, 3.37600E+01, 4.47200E+01, 4.60300E+01
2006_05_31, 5.97700E+01, 6.12200E+01, 6.35490E+01, 6.43300E+01, 6.33400E+01, 3.46100E+01, 3.60700E+01, 3.51900E+01, 4.52100E+01, 4.47200E+01
2006_06_01, 6.21700E+01, 5.97700E+01, 6.12200E+01, 6.35490E+01, 6.43300E+01, 3.50700E+01, 3.46400E+01, 3.56300E+01, 4.70500E+01, 4.52100E+01
2006_06_02, 6.16600E+01, 6.21700E+01, 5.97700E+01, 6.12200E+01, 6.35490E+01, 3.47600E+01, 3.46100E+01, 3.60700E+01, 4.70000E+01, 4.70500E+01
2006_06_05, 6.00000E+01, 6.16600E+01, 6.21700E+01, 5.97700E+01, 6.12200E+01, 3.34900E+01, 3.50700E+01, 3.46400E+01, 4.56800E+01, 4.70000E+01
2006_06_06, 5.97230E+01, 6.00000E+01, 6.16600E+01, 6.21700E+01, 5.97700E+01, 3.34100E+01, 3.47600E+01, 3.46100E+01, 4.61700E+01, 4.56800E+01
2006_06_07, 5.85650E+01, 5.97230E+01, 6.00000E+01, 6.16600E+01, 6.21700E+01, 3.37700E+01, 3.34900E+01, 3.50700E+01, 4.54800E+01, 4.61700E+01
2006_06_08, 6.07600E+01, 5.85650E+01, 5.97230E+01, 6.00000E+01, 6.16600E+01, 3.35500E+01, 3.34100E+01, 3.47600E+01, 4.44500E+01, 4.54800E+01
2006_06_09, 5.92400E+01, 6.07600E+01, 5.85650E+01, 5.97230E+01, 6.00000E+01, 3.37800E+01, 3.37700E+01, 3.34900E+01, 4.34400E+01, 4.44500E+01
2006_06_12, 5.70000E+01, 5.92400E+01, 6.07600E+01, 5.85650E+01, 5.97230E+01, 3.36000E+01, 3.35500E+01, 3.34100E+01, 4.11900E+01, 4.34400E+01
2006_06_13, 5.83300E+01, 5.70000E+01, 5.92400E+01, 6.07600E+01, 5.85650E+01, 3.34700E+01, 3.37800E+01, 3.37700E+01, 4.18400E+01, 4.11900E+01
2006_06_14, 5.76100E+01, 5.83300E+01, 5.70000E+01, 5.92400E+01, 6.07600E+01, 3.36800E+01, 3.36000E+01, 3.35500E+01, 4.32500E+01, 4.18400E+01
2006_06_15, 5.93800E+01, 5.76100E+01, 5.83300E+01, 5.70000E+01, 5.92400E+01, 3.49600E+01, 3.34700E+01, 3.37800E+01, 4.48900E+01, 4.32500E+01
2006_06_16, 5.75600E+01, 5.93800E+01, 5.76100E+01, 5.83300E+01, 5.70000E+01, 3.50900E+01, 3.36800E+01, 3.36000E+01, 4.39500E+01, 4.48900E+01
2006_06_19, 5.72000E+01, 5.75600E+01, 5.93800E+01, 5.76100E+01, 5.83300E+01, 3.50700E+01, 3.49600E+01, 3.34700E+01, 4.33900E+01, 4.39500E+01
2006_06_20, 5.74700E+01, 5.72000E+01, 5.75600E+01, 5.93800E+01, 5.76100E+01, 3.54800E+01, 3.50900E+01, 3.36800E+01, 4.39100E+01, 4.33900E+01
2006_06_21, 5.78600E+01, 5.74700E+01, 5.72000E+01, 5.75600E+01, 5.93800E+01, 3.66500E+01, 3.50700E+01, 3.49600E+01, 4.42000E+01, 4.39100E+01
2006_06_22, 5.95800E+01, 5.78600E+01, 5.74700E+01, 5.72000E+01, 5.75600E+01, 3.63700E+01, 3.54800E+01, 3.50900E+01, 4.13800E+01, 4.42000E+01
2006_06_23, 5.88300E+01, 5.95800E+01, 5.78600E+01, 5.74700E+01, 5.72000E+01, 3.65500E+01, 3.66500E+01, 3.50700E+01, 3.95000E+01, 4.13800E+01
2006_06_26, 5.89900E+01, 5.88300E+01, 5.95800E+01, 5.78600E+01, 5.74700E+01, 3.67700E+01, 3.63700E+01, 3.54800E+01, 4.00900E+01, 3.95000E+01
2006_06_27, 5.74300E+01, 5.89900E+01, 5.88300E+01, 5.95800E+01, 5.78600E+01, 3.64800E+01, 3.65500E+01, 3.66500E+01, 3.86900E+01, 4.00900E+01
2006_06_28, 5.60200E+01, 5.74300E+01, 5.89900E+01, 5.88300E+01, 5.95800E+01, 3.67000E+01, 3.67700E+01, 3.63700E+01, 3.94700E+01, 3.86900E+01
2006_06_29, 5.89700E+01, 5.60200E+01, 5.74300E+01, 5.89900E+01, 5.88300E+01, 3.85200E+01, 3.64800E+01, 3.65500E+01, 4.05400E+01, 3.94700E+01
2006_06_30, 5.72700E+01, 5.89700E+01, 5.60200E+01, 5.74300E+01, 5.89900E+01, 3.86800E+01, 3.67000E+01, 3.67700E+01, 4.00700E+01, 4.05400E+01
2006_07_03, 5.79500E+01, 5.72700E+01, 5.89700E+01, 5.60200E+01, 5.74300E+01, 3.86100E+01, 3.85200E+01, 3.64800E+01, 3.94600E+01, 4.00700E+01
2006_07_05, 5.70015E+01, 5.79500E+01, 5.72700E+01, 5.89700E+01, 5.60200E+01, 3.71100E+01, 3.86800E+01, 3.67000E+01, 3.81700E+01, 3.94600E+01
2006_07_06, 5.57700E+01, 5.70015E+01, 5.79500E+01, 5.72700E+01, 5.89700E+01, 3.68000E+01, 3.86100E+01, 3.85200E+01, 3.84700E+01, 3.81700E+01
2006_07_07, 5.54000E+01, 5.57700E+01, 5.70015E+01, 5.79500E+01, 5.72700E+01, 3.61100E+01, 3.71100E+01, 3.86800E+01, 3.80000E+01, 3.84700E+01
2006_07_10, 5.50000E+01, 5.54000E+01, 5.57700E+01, 5.70015E+01, 5.79500E+01, 3.57900E+01, 3.68000E+01, 3.86100E+01, 3.78000E+01, 3.80000E+01
2006_07_11, 5.56500E+01, 5.50000E+01, 5.54000E+01, 5.57700E+01, 5.70015E+01, 3.56600E+01, 3.61100E+01, 3.71100E+01, 3.88700E+01, 3.78000E+01
2006_07_12, 5.29600E+01, 5.56500E+01, 5.50000E+01, 5.54000E+01, 5.57700E+01, 3.46300E+01, 3.57900E+01, 3.68000E+01, 3.75500E+01, 3.88700E+01
2006_07_13, 5.22500E+01, 5.29600E+01, 5.56500E+01, 5.50000E+01, 5.54000E+01, 3.37300E+01, 3.56600E+01, 3.61100E+01, 3.65600E+01, 3.75500E+01
2006_07_14, 5.06700E+01, 5.22500E+01, 5.29600E+01, 5.56500E+01, 5.50000E+01, 3.29200E+01, 3.46300E+01, 3.57900E+01, 3.63700E+01, 3.65600E+01
2006_07_17, 5.23700E+01, 5.06700E+01, 5.22500E+01, 5.29600E+01, 5.56500E+01, 3.36700E+01, 3.37300E+01, 3.56600E+01, 3.65600E+01, 3.63700E+01
2006_07_18, 5.29000E+01, 5.23700E+01, 5.06700E+01, 5.22500E+01, 5.29600E+01, 3.34900E+01, 3.29200E+01, 3.46300E+01, 3.74000E+01, 3.65600E+01
2006_07_19, 5.41000E+01, 5.29000E+01, 5.23700E+01, 5.06700E+01, 5.22500E+01, 3.44800E+01, 3.36700E+01, 3.37300E+01, 3.67300E+01, 3.74000E+01
2006_07_20, 6.05000E+01, 5.41000E+01, 5.29000E+01, 5.23700E+01, 5.06700E+01, 3.41800E+01, 3.34900E+01, 3.29200E+01, 3.58500E+01, 3.67300E+01
2006_07_21, 6.07200E+01, 6.05000E+01, 5.41000E+01, 5.29000E+01, 5.23700E+01, 3.31900E+01, 3.44800E+01, 3.36700E+01, 3.44400E+01, 3.58500E+01
2006_07_24, 6.14200E+01, 6.07200E+01, 6.05000E+01, 5.41000E+01, 5.29000E+01, 3.43100E+01, 3.41800E+01, 3.34900E+01, 3.53800E+01, 3.44400E+01
2006_07_25, 6.19280E+01, 6.14200E+01, 6.07200E+01, 6.05000E+01, 5.41000E+01, 3.35900E+01, 3.31900E+01, 3.44800E+01, 3.42800E+01, 3.53800E+01
2006_07_26, 6.38700E+01, 6.19280E+01, 6.14200E+01, 6.07200E+01, 6.05000E+01, 2.62600E+01, 3.43100E+01, 3.41800E+01, 3.49800E+01, 3.42800E+01
2006_07_27, 6.34000E+01, 6.38700E+01, 6.19280E+01, 6.14200E+01, 6.07200E+01, 2.65600E+01, 3.35900E+01, 3.31900E+01, 3.45200E+01, 3.49800E+01
2006_07_28, 6.55900E+01, 6.34000E+01, 6.38700E+01, 6.19280E+01, 6.14200E+01, 2.71700E+01, 2.62600E+01, 3.43100E+01, 3.57900E+01, 3.45200E+01
2006_07_31, 6.79600E+01, 6.55900E+01, 6.34000E+01, 6.38700E+01, 6.19280E+01, 2.68900E+01, 2.65600E+01, 3.35900E+01, 3.52600E+01, 3.57900E+01
2006_08_01, 6.71800E+01, 6.79600E+01, 6.55900E+01, 6.34000E+01, 6.38700E+01, 2.63200E+01, 2.71700E+01, 2.62600E+01, 3.44800E+01, 3.52600E+01
2006_08_02, 6.81600E+01, 6.71800E+01, 6.79600E+01, 6.55900E+01, 6.34000E+01, 2.60900E+01, 2.68900E+01, 2.65600E+01, 3.43700E+01, 3.44800E+01
2006_08_03, 6.95900E+01, 6.81600E+01, 6.71800E+01, 6.79600E+01, 6.55900E+01, 2.66900E+01, 2.63200E+01, 2.71700E+01, 3.48600E+01, 3.43700E+01
2006_08_04, 6.83000E+01, 6.95900E+01, 6.81600E+01, 6.71800E+01, 6.79600E+01, 2.72900E+01, 2.60900E+01, 2.68900E+01, 3.53100E+01, 3.48600E+01
2006_08_07, 6.72100E+01, 6.83000E+01, 6.95900E+01, 6.81600E+01, 6.71800E+01, 2.67800E+01, 2.66900E+01, 2.63200E+01, 3.46000E+01, 3.53100E+01
2006_08_08, 6.47800E+01, 6.72100E+01, 6.83000E+01, 6.95900E+01, 6.81600E+01, 2.63600E+01, 2.72900E+01, 2.60900E+01, 3.38600E+01, 3.46000E+01
2006_08_09, 6.35900E+01, 6.47800E+01, 6.72100E+01, 6.83000E+01, 6.95900E+01, 2.62100E+01, 2.67800E+01, 2.66900E+01, 3.35300E+01, 3.38600E+01
2006_08_10, 6.40700E+01, 6.35900E+01, 6.47800E+01, 6.72100E+01, 6.83000E+01, 2.64900E+01, 2.63600E+01, 2.72900E+01, 3.39000E+01, 3.35300E+01
2006_08_11, 6.36500E+01, 6.40700E+01, 6.35900E+01, 6.47800E+01, 6.72100E+01, 2.60700E+01, 2.62100E+01, 2.67800E+01, 3.33100E+01, 3.39000E+01
2006_08_14, 6.39400E+01, 6.36500E+01, 6.40700E+01, 6.35900E+01, 6.47800E+01, 2.65300E+01, 2.64900E+01, 2.63600E+01, 3.35900E+01, 3.33100E+01
2006_08_15, 6.64500E+01, 6.39400E+01, 6.36500E+01, 6.40700E+01, 6.35900E+01, 2.77700E+01, 2.60700E+01, 2.62100E+01, 3.54500E+01, 3.35900E+01
2006_08_16, 6.79800E+01, 6.64500E+01, 6.39400E+01, 6.36500E+01, 6.40700E+01, 2.79500E+01, 2.65300E+01, 2.64900E+01, 3.78300E+01, 3.54500E+01
2006_08_17, 6.75900E+01, 6.79800E+01, 6.64500E+01, 6.39400E+01, 6.36500E+01, 2.90900E+01, 2.77700E+01, 2.60700E+01, 3.72000E+01, 3.78300E+01
2006_08_18, 6.79100E+01, 6.75900E+01, 6.79800E+01, 6.64500E+01, 6.39400E+01, 2.91200E+01, 2.79500E+01, 2.65300E+01, 3.73200E+01, 3.72000E+01
2006_08_21, 6.65600E+01, 6.79100E+01, 6.75900E+01, 6.79800E+01, 6.64500E+01, 2.81300E+01, 2.90900E+01, 2.77700E+01, 3.71000E+01, 3.73200E+01
2006_08_22, 6.76200E+01, 6.65600E+01, 6.79100E+01, 6.75900E+01, 6.79800E+01, 2.83700E+01, 2.91200E+01, 2.79500E+01, 3.75100E+01, 3.71000E+01
2006_08_23, 6.73100E+01, 6.76200E+01, 6.65600E+01, 6.79100E+01, 6.75900E+01, 2.81400E+01, 2.81300E+01, 2.90900E+01, 3.66500E+01, 3.75100E+01
2006_08_24, 6.78100E+01, 6.73100E+01, 6.76200E+01, 6.65600E+01, 6.79100E+01, 2.79700E+01, 2.83700E+01, 2.91200E+01, 3.72700E+01, 3.66500E+01
2006_08_25, 6.87500E+01, 6.78100E+01, 6.73100E+01, 6.76200E+01, 6.65600E+01, 2.80300E+01, 2.81400E+01, 2.81300E+01, 3.73800E+01, 3.72700E+01
2006_08_28, 6.69800E+01, 6.87500E+01, 6.78100E+01, 6.73100E+01, 6.76200E+01, 2.89100E+01, 2.79700E+01, 2.83700E+01, 3.71800E+01, 3.73800E+01
2006_08_29, 6.64800E+01, 6.69800E+01, 6.87500E+01, 6.78100E+01, 6.73100E+01, 2.95200E+01, 2.80300E+01, 2.81400E+01, 3.75900E+01, 3.71800E+01
2006_08_30, 6.69600E+01, 6.64800E+01, 6.69800E+01, 6.87500E+01, 6.78100E+01, 3.06700E+01, 2.89100E+01, 2.79700E+01, 3.79100E+01, 3.75900E+01
2006_08_31, 6.78500E+01, 6.69600E+01, 6.64800E+01, 6.69800E+01, 6.87500E+01, 3.08300E+01, 2.95200E+01, 2.80300E+01, 3.76700E+01, 3.79100E+01
2006_09_01, 6.83800E+01, 6.78500E+01, 6.69600E+01, 6.64800E+01, 6.69800E+01, 3.17600E+01, 3.06700E+01, 2.89100E+01, 3.83500E+01, 3.76700E+01
2006_09_05, 7.14800E+01, 6.83800E+01, 6.78500E+01, 6.69600E+01, 6.64800E+01, 3.22300E+01, 3.08300E+01, 2.95200E+01, 3.91900E+01, 3.83500E+01
2006_09_06, 7.00300E+01, 7.14800E+01, 6.83800E+01, 6.78500E+01, 6.69600E+01, 3.08000E+01, 3.17600E+01, 3.06700E+01, 3.80400E+01, 3.91900E+01
2006_09_07, 7.28000E+01, 7.00300E+01, 7.14800E+01, 6.83800E+01, 6.78500E+01, 2.97300E+01, 3.22300E+01, 3.08300E+01, 3.69700E+01, 3.80400E+01
2006_09_08, 7.25200E+01, 7.28000E+01, 7.00300E+01, 7.14800E+01, 6.83800E+01, 3.05100E+01, 3.08000E+01, 3.17600E+01, 3.65400E+01, 3.69700E+01
2006_09_11, 7.25000E+01, 7.25200E+01, 7.28000E+01, 7.00300E+01, 7.14800E+01, 3.07900E+01, 2.97300E+01, 3.22300E+01, 3.68100E+01, 3.65400E+01
2006_09_12, 7.26300E+01, 7.25000E+01, 7.25200E+01, 7.28000E+01, 7.00300E+01, 3.17200E+01, 3.05100E+01, 3.08000E+01, 3.76500E+01, 3.68100E+01
2006_09_13, 7.42000E+01, 7.26300E+01, 7.25000E+01, 7.25200E+01, 7.28000E+01, 3.16700E+01, 3.07900E+01, 2.97300E+01, 3.73000E+01, 3.76500E+01
2006_09_14, 7.41700E+01, 7.42000E+01, 7.26300E+01, 7.25000E+01, 7.25200E+01, 3.16500E+01, 3.17200E+01, 3.05100E+01, 3.72000E+01, 3.73000E+01
2006_09_15, 7.41000E+01, 7.41700E+01, 7.42000E+01, 7.26300E+01, 7.25000E+01, 3.25200E+01, 3.16700E+01, 3.07900E+01, 3.68100E+01, 3.72000E+01
2006_09_18, 7.38900E+01, 7.41000E+01, 7.41700E+01, 7.42000E+01, 7.26300E+01, 3.20800E+01, 3.16500E+01, 3.17200E+01, 3.66000E+01, 3.68100E+01
2006_09_19, 7.37700E+01, 7.38900E+01, 7.41000E+01, 7.41700E+01, 7.42000E+01, 3.15800E+01, 3.25200E+01, 3.16700E+01, 3.71000E+01, 3.66000E+01
2006_09_20, 7.52600E+01, 7.37700E+01, 7.38900E+01, 7.41000E+01, 7.41700E+01, 3.21200E+01, 3.20800E+01, 3.16500E+01, 3.81100E+01, 3.71000E+01
2006_09_21, 7.46500E+01, 7.52600E+01, 7.37700E+01, 7.38900E+01, 7.41000E+01, 3.02200E+01, 3.15800E+01, 3.25200E+01, 3.84800E+01, 3.81100E+01
2006_09_22, 7.30000E+01, 7.46500E+01, 7.52600E+01, 7.37700E+01, 7.38900E+01, 3.08400E+01, 3.21200E+01, 3.20800E+01, 3.78600E+01, 3.84800E+01
2006_09_25, 7.57500E+01, 7.30000E+01, 7.46500E+01, 7.52600E+01, 7.37700E+01, 3.17900E+01, 3.02200E+01, 3.15800E+01, 3.86700E+01, 3.78600E+01
2006_09_26, 7.76100E+01, 7.57500E+01, 7.30000E+01, 7.46500E+01, 7.52600E+01, 3.25000E+01, 3.08400E+01, 3.21200E+01, 3.84300E+01, 3.86700E+01
2006_09_27, 7.64100E+01, 7.76100E+01, 7.57500E+01, 7.30000E+01, 7.46500E+01, 3.23300E+01, 3.17900E+01, 3.02200E+01, 3.81300E+01, 3.84300E+01
2006_09_28, 7.70100E+01, 7.64100E+01, 7.76100E+01, 7.57500E+01, 7.30000E+01, 3.18400E+01, 3.25000E+01, 3.08400E+01, 3.70200E+01, 3.81300E+01
