11/10/2006,83.55,83.6,82.5,83.12,13355400
11/13/2006,83.22,84.45,82.64,84.35,16102400
11/14/2006,84.8,85.0,83.9,85.0,21036100
11/15/2006,85.055,85.9,84.0,84.05,23506100
11/16/2006,84.87,86.3,84.62,85.61,24790900
11/17/2006,85.145,85.94,85.0,85.85,16660400
11/20/2006,85.4,87.0,85.2,86.47,20386200
11/21/2006,87.42,88.6,87.11,88.6,22246300
11/22/2006,88.99,90.75,87.85,90.31,24007400
11/24/2006,89.53,93.08,89.5,91.63,18534000
11/27/2006,92.5,93.159,89.5,89.54,38399300
11/28/2006,90.365,91.97,89.91,91.81,37034200
11/29/2006,93.0,93.15,90.25,91.8,41330600
11/30/2006,92.215,92.68,91.06,91.66,31092700
12/01/2006,91.8,92.33,90.1,91.32,28410000
12/04/2006,91.88,92.05,90.5,91.12,25352400
12/05/2006,91.655,92.33,90.87,91.27,23680700
12/06/2006,90.645,91.39,89.67,89.83,22798100
12/07/2006,89.65,90.5,86.9,87.04,35896200
12/08/2006,87.23,89.39,87.0,88.26,28021300
12/11/2006,88.9,89.3,88.05,88.75,17872200
12/12/2006,88.61,88.84,85.53,86.14,36947000
12/13/2006,87.935,89.07,87.15,89.05,30612100
12/14/2006,89.05,90.0,88.26,88.55,29747400
12/15/2006,89.02,89.22,87.33,87.72,26429600
12/18/2006,87.625,88.0,84.59,85.47,25789300
12/19/2006,84.73,86.68,83.62,86.31,32555000
12/20/2006,86.47,86.67,84.74,84.76,20297300
12/21/2006,84.696,85.48,82.2,82.9,32508900
12/22/2006,83.46,84.0391,81.6,82.2,21906800
12/26/2006,82.15,82.57,80.89,81.51,17530800
12/27/2006,78.15,82.0,76.77,81.52,69139300
12/28/2006,80.22,81.25,79.65,80.87,40003700
12/29/2006,83.955,85.4,83.36,84.84,38456300
01/03/2007,86.29,86.58,81.9,83.8,44239300
01/04/2007,84.05,85.95,83.82,85.66,30471900
01/05/2007,85.77,86.2,84.4,85.05,29828300
01/08/2007,85.96,86.53,85.28,85.47,28472800
01/09/2007,86.45,92.98,85.15,92.57,119690000
01/10/2007,94.73,97.8,93.45,97.0,105532600
01/11/2007,95.97,96.78,95.1,95.8,51463700
01/12/2007,94.59,95.06,93.23,94.62,46889100
01/16/2007,95.685,97.25,95.45,97.1,44448100
01/17/2007,97.57,97.6,94.82,94.95,59805300
01/18/2007,92.095,92.11,89.05,89.07,84496000
01/19/2007,88.62,89.65,88.12,88.5,48736300
01/22/2007,89.14,89.16,85.65,86.79,51934100
01/23/2007,85.73,87.51,85.51,85.7,43153400
01/24/2007,86.665,87.15,86.08,86.7,33156600
01/25/2007,87.111,88.5,86.03,86.25,32372900
01/26/2007,87.055,87.37,84.99,85.38,35247300
01/29/2007,86.3,86.65,85.53,85.94,32215000
01/30/2007,86.43,86.49,85.25,85.55,20655800
01/31/2007,84.845,86.0,84.35,85.73,30582700
02/01/2007,86.23,86.27,84.74,84.74,23728500
02/02/2007,84.12,85.25,83.7,84.75,22203200
02/05/2007,84.3,85.23,83.94,83.94,20717100
02/06/2007,84.45,84.47,82.86,84.15,30879900
02/07/2007,84.495,86.38,83.55,86.15,38149200
02/08/2007,85.43,86.51,85.41,86.18,24257800
02/09/2007,85.88,86.2,83.21,83.27,30741700
02/12/2007,84.43,85.18,83.63,84.88,25865600
02/13/2007,85.16,85.29,84.3,84.7,20754600
02/14/2007,84.63,85.64,84.57,85.3,18144400
02/15/2007,85.44,85.62,84.78,85.21,12990000
02/16/2007,85.25,85.41,84.66,84.83,14285900
02/20/2007,84.65,86.16,84.16,85.9,22051600
02/21/2007,85.98,89.49,85.96,89.2,41267800
02/22/2007,90.8,90.81,88.53,89.51,29951300
02/23/2007,89.16,90.34,88.85,89.07,18508800
02/26/2007,89.84,90.0,87.61,88.65,22034600
02/27/2007,86.3,87.08,83.41,83.93,40954400
02/28/2007,83.0,85.6,83.0,84.61,32852400
03/01/2007,84.03,88.31,83.75,87.06,50557700
03/02/2007,86.77,87.54,85.21,85.41,30716800
03/05/2007,85.89,88.65,85.76,86.32,29989300
03/06/2007,87.8,88.31,87.4,88.19,25831900
03/07/2007,88.05,88.97,87.45,87.72,22368700
03/08/2007,88.59,88.72,87.46,88.0,18250900
03/09/2007,88.8,88.85,87.4,87.97,16137100
03/12/2007,88.07,89.99,87.99,89.87,26050800
03/13/2007,89.41,90.6,88.4,88.4,30988100
03/14/2007,88.6,90.0,87.92,90.0,28445700
03/15/2007,89.96,90.36,89.31,89.57,19967500
03/16/2007,89.538,89.99,89.32,89.59,20418000
03/19/2007,90.24,91.55,89.59,91.13,25464100
03/20/2007,91.35,91.84,91.06,91.48,17468200
03/21/2007,91.99,94.0,91.65,93.87,24544200
03/22/2007,93.73,94.36,93.0,93.96,20185800
03/23/2007,93.35,94.07,93.3,93.52,16113900
03/26/2007,93.99,95.9,93.3,95.85,30894800
03/27/2007,95.71,96.83,95.0,95.46,33297800
03/28/2007,94.88,95.4,93.15,93.24,33896300
03/29/2007,94.19,94.19,92.23,93.75,25922700
03/30/2007,94.28,94.68,92.75,92.91,21455200
04/02/2007,94.14,94.25,93.02,93.65,17928800
04/03/2007,94.14,95.23,93.76,94.5,20857800
04/04/2007,94.94,95.14,94.13,94.27,17033000
04/05/2007,94.12,94.68,93.52,94.68,12700900
04/09/2007,95.21,95.3,93.04,93.65,14764700
04/10/2007,93.67,94.258,93.41,94.25,12595400
04/11/2007,93.9,93.95,92.33,92.59,19626100
04/12/2007,92.04,92.31,90.72,92.19,23663100
04/13/2007,90.9,91.4001,90.0599,90.24,25713000
04/16/2007,90.57,91.5,90.25,91.43,21754800
04/17/2007,92.0,92.3,89.7,90.35,26862400
04/18/2007,90.16,90.85,89.6,90.4,16574000
04/19/2007,90.19,91.25,89.83,90.27,15222200
04/20/2007,90.889,91.18,90.55,90.97,18759300
04/23/2007,91.585,93.8,91.42,93.51,27884200
04/24/2007,93.96,96.39,91.3,93.24,37701800
04/25/2007,94.23,95.4,93.8,95.348,43337500
04/26/2007,101.58,102.5,98.3,98.84,62128600
04/27/2007,98.18,99.95,97.69,99.92,24987200
04/30/2007,100.09,101.0,99.67,99.8,22027100
05/01/2007,99.59,100.35,98.55,99.47,19019600
05/02/2007,99.65,100.54,99.47,100.39,18115800
05/03/2007,100.73,101.45,100.01,100.4,20597600
05/04/2007,100.8,101.6,100.5,100.81,13643700
05/07/2007,101.08,104.35,101.01,103.92,30779500
05/08/2007,103.47,105.15,103.42,105.06,28016600
05/09/2007,104.91,106.96,104.89,106.88,25647000
05/10/2007,106.63,108.84,105.92,107.34,42771300
05/11/2007,107.74,109.13,106.78,108.74,23271100
05/14/2007,109.62,110.0,108.25,109.36,23288700
05/15/2007,109.57,110.2,106.48,107.52,34101700
05/16/2007,108.53,108.83,103.42,107.34,40267000
05/17/2007,107.15,109.87,107.15,109.44,26342200
05/18/2007,110.23,110.64,109.77,110.02,22192200
05/21/2007,110.31,112.45,110.05,111.98,22889900
05/22/2007,112.49,113.75,112.01,113.54,20452600
05/23/2007,114.02,115.0,112.59,112.89,32684500
05/24/2007,112.81,114.46,110.37,110.69,31727800
05/25/2007,112.0,113.78,111.5,113.62,22605700
05/29/2007,114.45,114.86,112.69,114.35,23069600
05/30/2007,114.3,118.88,113.53,118.77,52914100
05/31/2007,120.07,122.17,119.541,121.191,46345700
06/01/2007,121.1,121.19,118.29,118.4,31621300
06/04/2007,118.63,121.73,117.9,121.33,31699800
06/05/2007,121.41,122.69,120.5,122.67,32907500
06/06/2007,122.3,124.05,121.95,123.64,39765200
06/07/2007,124.99,127.61,123.19,124.069,68443700
06/08/2007,125.825,125.83,122.29,124.49,44418800
06/11/2007,126.0,126.15,119.54,120.19,66978100
06/12/2007,119.35,121.71,118.31,120.38,50958300
06/13/2007,121.15,121.19,115.4,117.5,61509800
06/14/2007,117.2,119.45,116.42,118.75,34771100
06/15/2007,120.62,120.67,119.86,120.5,28990200
06/18/2007,123.28,125.18,122.54,125.09,32545600
06/19/2007,124.69,125.01,122.91,123.66,33715900
06/20/2007,123.87,124.66,121.5,121.55,32067900
06/21/2007,121.7,124.29,120.72,123.9,30976600
06/22/2007,123.85,124.45,122.38,123.0,22656100
06/25/2007,124.19,125.09,121.06,122.34,34496500
06/26/2007,123.98,124.0,118.72,119.65,47919300
06/27/2007,120.61,122.04,119.26,121.89,34823900
06/28/2007,122.36,122.49,120.0,120.56,30065100
06/29/2007,121.97,124.0,121.09,122.04,40548200
07/02/2007,121.05,122.09,119.3,121.26,35566100
07/03/2007,122.0,127.4,121.5,127.17,41502500
07/05/2007,128.8,132.97,128.69,132.75,51851400
07/06/2007,133.13,133.34,130.4,132.3,31229500
07/09/2007,132.38,132.9,129.18,130.33,35537600
07/10/2007,128.88,134.5,128.81,132.35,44796800
07/11/2007,132.07,133.7,131.31,132.39,29318300
07/12/2007,133.85,134.24,132.39,134.07,25156800
07/13/2007,135.03,137.85,134.52,137.73,32407400
07/16/2007,138.39,139.98,137.5,138.1,33426000
07/17/2007,138.3,139.6,137.5,138.91,25339100
07/18/2007,138.19,138.44,136.04,138.12,27036300
07/19/2007,140.3,140.81,139.65,140.0,26162500
07/20/2007,141.65,144.18,140.0,143.75,41657900
07/23/2007,143.31,145.22,140.93,143.7,36971300
07/24/2007,138.88,141.0,134.15,134.89,64413200
07/25/2007,137.35,138.36,135.0,137.26,57496800
07/26/2007,145.91,148.5,136.96,146.0,78132300
07/27/2007,146.19,148.92,143.78,143.85,41427600
07/30/2007,144.33,145.45,139.57,141.43,39579600
07/31/2007,142.97,143.48,131.52,131.76,62940000
08/01/2007,133.64,135.38,127.77,135.0,62524200
08/02/2007,136.65,136.96,134.15,136.49,30454000
08/03/2007,135.26,135.95,131.5,131.85,24234500
08/06/2007,132.9,135.27,128.3,135.25,33044900
08/07/2007,134.94,137.24,132.63,135.03,33959200
08/08/2007,136.76,136.86,132.0,134.01,28863700
08/09/2007,131.11,133.0,125.09,126.39,40192700
08/10/2007,123.12,127.75,120.3,125.0,50344900
08/13/2007,128.32,129.35,126.5,127.79,26912800
08/14/2007,128.29,128.3,123.71,124.03,26393000
08/15/2007,122.74,124.86,119.65,119.9,35426300
08/16/2007,117.01,118.5,111.62,117.05,66644000
08/17/2007,122.01,123.5,119.82,122.06,42670100
08/20/2007,123.96,124.5,120.5,122.22,28690400
08/21/2007,122.21,128.96,121.0,127.57,46487900
08/22/2007,131.22,132.75,130.33,132.51,37834400
08/23/2007,133.09,133.34,129.76,131.07,30934500
08/24/2007,130.53,135.37,129.81,135.3,32532900
08/27/2007,133.391,134.66,132.1,132.25,25246700
08/28/2007,130.99,132.41,126.63,126.82,42064400
08/29/2007,129.88,134.18,129.54,134.08,41655300
08/30/2007,132.67,138.25,132.3,136.25,51251000
08/31/2007,139.49,139.65,137.41,138.48,31303000
09/04/2007,139.94,145.73,139.84,144.16,46966100
09/05/2007,144.97,145.84,136.1,136.76,83037200
09/06/2007,135.56,137.57,132.71,135.01,67869600
09/07/2007,132.01,132.3,130.0,131.77,51078500
09/10/2007,136.995,138.04,133.95,136.71,53121300
09/11/2007,137.9,138.3,133.75,135.49,34682600
09/12/2007,135.99,139.4,135.75,136.85,36538600
09/13/2007,138.83,139.0,136.65,137.2,23422300
09/14/2007,136.57,138.98,136.2,138.81,21675100
09/17/2007,138.99,140.59,137.6,138.41,28322900
09/18/2007,139.06,142.85,137.83,140.92,37976400
09/19/2007,143.02,143.16,139.4,140.77,36657600
09/20/2007,140.15,141.79,139.32,140.31,24690500
09/21/2007,141.14,144.65,140.31,144.15,40660200
09/24/2007,146.73,149.85,146.65,148.28,37532900
09/25/2007,146.84,153.22,146.82,153.18,42568800
09/26/2007,154.47,155.0,151.25,152.77,34803900
09/27/2007,153.77,154.52,152.32,154.5,23444000
09/28/2007,153.44,154.6,152.75,153.47,21953300
10/01/2007,154.63,157.41,152.93,156.339,29878700
10/02/2007,156.55,158.59,155.89,158.45,28273800
10/03/2007,157.78,159.18,157.01,157.92,24718400
10/04/2007,158.0,158.08,153.5,156.24,23437700
10/05/2007,158.37,161.58,157.7,161.45,33653200
10/08/2007,163.49,167.91,162.97,167.91,29838000
10/09/2007,170.2,171.11,166.68,167.86,39473200
10/10/2007,167.55,167.88,165.6,166.79,23829800
10/11/2007,169.49,171.88,153.21,162.23,58671400
10/12/2007,163.01,167.28,161.8,167.254,35275500
10/15/2007,167.98,169.57,163.5,166.98,38487100
10/16/2007,165.54,170.18,165.15,169.58,38105200
10/17/2007,172.69,173.04,169.18,172.75,40251000
10/18/2007,171.5,174.19,171.05,173.5,29420000
10/19/2007,174.24,174.63,170.0,170.42,46098900
10/22/2007,170.35,174.9,169.9601,174.36,58484500
10/23/2007,188.56,188.6,182.76,186.16,64063000
10/24/2007,185.81,187.21,179.24,185.93,45987600
10/25/2007,184.87,185.9,181.66,182.78,34738100
10/26/2007,185.29,185.37,182.88,184.7,25231400
10/29/2007,185.45,186.59,184.7,185.09,19296800
10/30/2007,186.18,189.37,184.73,187.0,33531000
10/31/2007,187.63,190.12,184.95,189.95,29733400
11/01/2007,188.6,190.1,180.0,187.44,28734300
11/02/2007,189.21,189.44,183.49,187.87,35775400
11/05/2007,185.29,188.96,184.24,186.18,28710200
11/06/2007,187.05,192.0,185.27,191.79,34079600
11/07/2007,190.61,192.68,186.13,186.3,35488300
11/08/2007,186.67,186.9,167.77,175.466,67474600
11/09/2007,171.15,175.12,165.21,165.37,54488300
11/12/2007,165.28,167.7,150.63,153.76,63115800
11/13/2007,160.85,170.98,153.76,169.96,62064700
11/14/2007,177.16,177.57,163.74,166.11,51743000
11/15/2007,166.39,169.59,160.3,164.3,53105900
11/16/2007,165.3,167.02,159.33,166.39,49396600
11/19/2007,166.1,168.2,162.1,163.95,41205000
11/20/2007,165.67,171.79,163.53,168.85,55094500
11/21/2007,165.84,172.35,164.67,168.46,43503200
11/23/2007,172.0,172.05,169.75,171.54,16624100
11/26/2007,173.59,177.2699,172.35,172.542,46617300
11/27/2007,175.22,175.79,170.01,174.81,47006500
11/28/2007,176.82,180.6,175.35,180.22,41074300
11/29/2007,179.43,185.17,179.15,184.29,37427100
11/30/2007,187.34,187.7,179.7,182.22,42412600
12/03/2007,181.86,184.14,177.7,178.86,34318400
12/04/2007,177.15,180.9,176.99,179.81,27627300
12/05/2007,182.89,186.0,182.41,185.5,31845500
12/06/2007,186.19,190.1,186.12,189.953,32141800
12/07/2007,190.54,194.99,188.04,194.3,38064000
12/10/2007,193.59,195.66,192.69,194.21,25781500
12/11/2007,194.75,196.83,187.39,188.54,39626200
12/12/2007,193.44,194.48,185.76,190.86,43712700
12/13/2007,190.19,192.12,187.82,191.83,30888800
12/14/2007,190.37,193.2,189.54,190.39,24083100
12/17/2007,190.72,192.65,182.98,184.4,36575400
12/18/2007,186.52,187.33,178.6,182.98,43649700
12/19/2007,182.98,184.6394,180.9,183.12,29512000
12/20/2007,185.43,187.83,183.33,187.21,27608500
12/21/2007,190.12,193.9125,189.89,193.91,35517500
12/24/2007,195.03,199.33,194.79,198.8,17149300
12/26/2007,199.01,200.96,196.82,198.95,25113500
12/27/2007,198.95,202.96,197.8,198.57,28393800
12/28/2007,200.59,201.56,196.8801,199.83,24977100
12/31/2007,199.5,200.5,197.75,198.08,19250600
01/02/2008,199.27,200.26,192.55,194.84,38529900
01/03/2008,195.41,197.39,192.69,194.93,30054100
01/04/2008,191.45,193.0,178.89,180.05,51971800
01/07/2008,181.25,183.6,170.23,177.64,73983900
01/08/2008,180.14,182.46,170.8,171.25,54371900
01/09/2008,171.3,179.5,168.3,179.4,64803800
01/10/2008,177.58,181.0,175.41,178.02,52935400
01/11/2008,176.0,177.85,170.0,172.69,43987600
01/14/2008,177.52,179.42,175.17,178.78,39264900
01/15/2008,177.72,179.22,164.66,169.04,83767700
01/16/2008,165.23,169.01,156.7,159.64,79133000
01/17/2008,161.51,165.36,158.42,160.89,62811200
01/18/2008,161.71,165.75,159.61,161.36,61548300
01/22/2008,148.06,159.98,146.0,155.64,86726200
01/23/2008,136.19,140.0,126.14,139.072,120427200
01/24/2008,139.99,140.7,132.01,135.6,71602000
01/25/2008,138.99,139.09,129.61,130.01,55510400
01/28/2008,128.16,133.2,126.45,130.01,52644600
01/29/2008,131.15,132.79,129.05,131.54,39273600
01/30/2008,131.37,135.45,130.0,132.18,44378500
01/31/2008,129.45,136.65,129.4,135.36,48037600
02/01/2008,136.24,136.59,132.18,133.75,36087800
02/04/2008,134.21,135.9,131.42,131.65,32105300
02/05/2008,130.43,134.0,128.9,129.36,40727200
02/06/2008,130.83,131.92,121.77,122.0,56142500
02/07/2008,119.97,124.78,117.27,121.24,74415200
02/08/2008,122.08,125.7,121.6,125.48,48414000
02/11/2008,128.01,129.98,127.2,129.45,42891800
02/12/2008,130.7,131.0,123.62,124.86,43754600
02/13/2008,126.68,129.78,125.63,129.4,34556400
02/14/2008,129.4,130.8,127.01,127.46,34068900
02/15/2008,126.27,127.08,124.06,124.63,32179000
02/19/2008,125.99,126.75,121.44,122.18,35878600
02/20/2008,122.2,124.6,121.68,123.82,34524100
02/21/2008,126.05,126.47,120.86,121.54,33485200
02/22/2008,122.48,122.51,115.87,119.46,54605300
02/25/2008,118.59,120.17,116.664,119.74,44862900
02/26/2008,117.64,121.09,115.44,119.15,53729100
02/27/2008,118.23,123.05,118.09,122.96,52533800
02/28/2008,127.2,132.2,125.77,129.91,57754700
02/29/2008,129.29,130.21,124.8,125.02,44826300
03/03/2008,124.44,125.98,118.0,121.73,56901100
03/04/2008,121.99,124.88,120.4,124.62,63752700
03/05/2008,123.58,125.14,122.25,124.49,43610300
03/06/2008,124.615,127.5,120.81,120.93,52622100
03/07/2008,120.41,122.9799,119.05,122.25,43947300
03/10/2008,121.98,123.46,119.37,119.69,35726700
03/11/2008,124.1,127.48,122.0,127.35,41605000
03/12/2008,127.04,128.68,125.17,126.03,37829400
03/13/2008,124.1,129.5,123.0,127.94,45107600
03/14/2008,129.88,130.3,124.2,126.61,41309500
03/17/2008,122.55,128.59,122.55,126.73,38288300
03/18/2008,129.18,133.0015,128.67,132.82,43026300
03/19/2008,133.12,134.29,129.67,129.67,36078200
03/20/2008,131.12,133.2915,129.18,133.27,32436400
03/24/2008,134.01,140.85,133.64,139.53,38111400
03/25/2008,139.96,143.1,137.33,140.98,37588000
03/26/2008,140.87,145.74,140.64,145.06,42217200
03/27/2008,144.95,145.31,139.99,140.25,35708100
03/28/2008,141.8,144.65,141.6,143.01,25547100
03/31/2008,143.27,145.71,142.52,143.5,27430800
04/01/2008,146.3,149.66,143.61,149.53,36877300
04/02/2008,148.78,151.2,145.85,147.49,37320200
04/03/2008,147.06,153.63,147.0,151.61,37563000
04/04/2008,152.19,154.715,150.75,153.08,30527900
04/07/2008,156.13,159.69,155.11,155.89,41396000
04/08/2008,153.55,156.45,152.32,152.84,36258600
04/09/2008,153.31,153.89,150.46,151.44,31211100
04/10/2008,151.13,155.42,150.6,154.55,34160300
04/11/2008,152.72,153.3,146.4,147.14,43217000
04/14/2008,146.77,149.25,144.54,147.78,30189400
04/15/2008,149.4,149.72,145.72,148.38,24929900
04/16/2008,151.72,154.1,150.62,153.7,28420400
04/17/2008,154.17,156.0,153.35,154.49,25189300
04/18/2008,159.12,162.26,158.38,161.04,36670100
04/21/2008,162.21,168.5,161.76,168.16,37112600
04/22/2008,167.4,168.0,158.09,160.2,51413200
04/23/2008,164.05,164.84,161.08,162.89,53721100
04/24/2008,165.34,169.98,159.194,168.94,60616300
04/25/2008,170.7,171.1,166.42,169.73,35445400
04/28/2008,169.75,173.75,169.13,172.24,28114700
04/29/2008,171.11,175.66,170.25,175.05,32981300
04/30/2008,176.19,180.0,172.92,173.95,40697200
05/01/2008,174.96,180.0,174.86,180.0,32270600
05/02/2008,180.19,181.92,178.55,180.94,35931400
05/05/2008,181.92,185.31,181.05,184.73,30519900
05/06/2008,184.66,187.12,182.18,186.66,32816800
05/07/2008,186.05,188.2,180.54,182.59,41326200
05/08/2008,183.77,186.5,183.07,185.06,32110200
05/09/2008,183.16,184.25,181.37,183.45,24038200
05/12/2008,185.21,188.87,182.85,188.16,29263100
05/13/2008,188.61,191.45,187.86,189.96,29401300
05/14/2008,191.23,192.24,185.57,186.26,32743700
05/15/2008,186.81,189.9,184.2,189.73,31186000
05/16/2008,190.11,190.3,187.0,187.62,27348800
05/19/2008,187.86,188.69,181.3,183.6,33796400
05/20/2008,181.82,186.16,180.12,185.9,34637500
05/21/2008,185.67,188.0,176.25,178.19,41344900
05/22/2008,179.26,181.33,172.0,177.05,43105900
05/23/2008,180.77,181.99,177.8,181.17,32440200
05/27/2008,182.75,186.43,181.84,186.43,28210900
05/28/2008,187.41,187.95,183.72,187.01,26570600
05/29/2008,186.76,188.2,185.5,186.69,23113800
05/30/2008,187.45,189.54,187.38,188.75,21792200
06/02/2008,188.6,189.65,184.53,186.1,24280000
06/03/2008,186.86,188.2,182.3354,185.37,27049600
06/04/2008,184.02,187.09,183.23,185.19,25981100
06/05/2008,186.34,189.84,185.7,189.43,26980100
06/06/2008,188.0,189.95,185.55,185.64,34515100
06/09/2008,184.79,184.94,175.75,181.61,67442500
06/10/2008,180.51,186.78,179.02,185.64,40747800
06/11/2008,184.34,186.0,179.59,180.81,34341000
06/12/2008,181.49,182.6,171.2,173.26,46726100
06/13/2008,171.64,174.16,165.31,172.37,48069900
06/16/2008,171.3,177.9,169.07,176.84,37561800
06/17/2008,178.1,181.99,177.41,181.43,32148400
06/18/2008,181.12,182.2,177.35,178.75,28981000
06/19/2008,178.55,182.34,176.8,180.9,28311300
06/20/2008,179.35,181.0,175.0,175.27,31727400
06/23/2008,174.74,175.88,171.56,173.16,23072000
06/24/2008,172.37,175.78,171.63,173.25,22216900
06/25/2008,174.61,178.83,173.88,177.39,23016100
06/26/2008,174.07,174.844,168.01,168.26,31057400
06/27/2008,166.51,170.57,164.15,170.09,37223100
06/30/2008,170.19,172.0,166.62,167.44,24440600
07/01/2008,164.23,174.72,164.0,174.68,39688600
07/02/2008,175.2,177.45,168.1788,168.18,29951700
07/03/2008,169.59,172.17,165.75,170.12,18694200
07/07/2008,173.16,177.13,171.9,175.16,29299600
07/08/2008,175.4,179.7,172.7401,179.55,31739000
07/09/2008,180.2,180.91,174.14,174.25,32003600
07/10/2008,174.92,177.34,171.37,176.63,30024600
07/11/2008,175.47,177.11,171.0,172.58,33214600
07/14/2008,179.24,179.3,173.08,173.88,31644800
07/15/2008,172.48,173.74,166.39,169.64,37144400
07/16/2008,170.2,172.93,168.6,172.81,26716600
07/17/2008,174.1,174.98,171.39,171.81,27054500
07/18/2008,168.52,169.65,165.0,165.15,31014700
07/21/2008,166.9,167.5,161.12,166.29,48588200
07/22/2008,149.0,162.76,146.53,162.02,67128300
07/23/2008,164.99,168.37,161.56,166.26,37920200
07/24/2008,164.32,165.26,158.45,159.03,29986300
07/25/2008,160.4,163.0,158.65,162.12,22629800
07/28/2008,162.34,162.47,154.02,154.4,27891200
07/29/2008,155.41,159.45,153.65,157.08,24437200
07/30/2008,157.78,160.49,156.08,159.88,25902300
07/31/2008,157.54,162.2,156.98,158.95,22768500
08/01/2008,159.9,159.99,155.75,156.66,19461200
08/04/2008,156.6,157.9,152.91,153.23,21167700
08/05/2008,155.42,160.8,154.82,160.64,24594700
08/06/2008,159.97,167.4,158.0,164.19,28266500
08/07/2008,162.71,166.15,161.5,163.57,24017800
08/08/2008,163.86,169.65,163.75,169.55,25508000
08/11/2008,170.07,176.5,169.67,173.56,31832200
08/12/2008,173.52,179.29,173.51,176.73,29872200
08/13/2008,177.98,180.0,175.9,179.3,30100800
08/14/2008,178.33,180.45,177.84,179.32,25403600
08/15/2008,179.04,179.75,175.05,175.74,25297200
08/18/2008,175.57,177.81,173.82,175.39,19714700
08/19/2008,174.54,177.07,171.81,173.53,22007200
08/20/2008,174.773,176.94,173.61,175.84,18111700
08/21/2008,174.47,175.45,171.89,174.29,19286400
08/22/2008,175.82,177.5,175.57,176.79,15705700
08/25/2008,176.15,176.23,171.66,172.55,17303400
08/26/2008,172.76,174.88,172.6101,173.64,15920600
08/27/2008,173.31,175.76,172.1909,174.67,17063600
08/28/2008,175.28,176.25,172.75,173.74,15406600
08/29/2008,172.96,173.5,169.0401,169.53,21405300
09/02/2008,172.4,173.5,165.0,166.19,27908200
09/03/2008,166.84,168.68,164.0,166.96,26248100
09/04/2008,165.86,167.9125,160.81,161.22,26579000
09/05/2008,158.59,162.4,157.65,160.18,28103000
09/08/2008,164.57,164.89,151.4585,157.92,37365400
09/09/2008,156.86,159.96,149.79,151.68,44465200
09/10/2008,152.32,154.99,148.8,151.61,34761600
09/11/2008,148.18,152.99,146.0,152.65,34683300
09/12/2008,150.9099,150.9099,146.5,148.94,28332400
09/15/2008,142.03,147.69,140.36,140.36,32879800
09/16/2008,133.86,142.5,132.15,139.88,42851300
09/17/2008,138.49,138.51,127.83,127.83,42873300
09/18/2008,130.57,135.43,120.68,134.09,59866200
09/19/2008,142.6,144.2,136.31,140.91,51134000
09/22/2008,139.94,140.25,130.66,131.05,30596900
09/23/2008,131.85,135.8,126.66,126.84,45827200
09/24/2008,127.27,130.95,125.15,128.71,37405900
09/25/2008,129.8,134.79,128.52,131.93,35930100
09/26/2008,124.91,129.8,123.0,128.24,40230400
09/29/2008,119.62,119.68,100.59,105.26,93644800
09/30/2008,108.25,115.0,106.3,113.66,58133800
10/01/2008,111.92,112.36,107.39,109.12,46335400
10/02/2008,108.01,108.79,100.0,100.1,57518500
10/03/2008,104.0,106.5,94.65,97.07,82140300
10/06/2008,91.96,98.78,87.54,98.14,75279600
10/07/2008,100.48,101.5,88.95,89.16,67206000
10/08/2008,85.913,96.33,85.68,89.79,78903000
10/09/2008,93.35,95.8,86.6,88.74,57792500
10/10/2008,85.7,100.0,85.0,96.8,79296500
10/13/2008,104.55,110.53,101.02,110.26,55017200
10/14/2008,116.26,116.4,103.14,104.08,70799600
10/15/2008,103.84,107.0,97.89,97.95,56577700
10/16/2008,99.77,103.43,91.74,101.89,70066400
10/17/2008,99.6,102.04,85.885,97.4,62969700
10/20/2008,99.78,100.03,93.64,98.44,55327400
10/21/2008,96.95,97.9,91.16,91.49,78344900
10/22/2008,97.37,101.25,92.93,96.87,80314600
10/23/2008,96.51,99.25,91.9,98.23,59836800
10/24/2008,90.33,97.9,90.11,96.38,56787800
10/27/2008,95.07,97.63,91.86,92.09,43192500
10/28/2008,95.43,100.5,92.37,99.91,58418200
10/29/2008,100.86,109.54,99.94,104.55,69761300
10/30/2008,108.23,112.19,107.61,111.04,58503100
10/31/2008,107.4,110.78,105.14,107.59,59291800
11/03/2008,105.93,109.1,104.86,106.96,37801400
11/04/2008,109.99,111.79,106.67,110.99,49998800
11/05/2008,108.91,109.72,102.99,103.3,44915200
11/06/2008,101.05,102.78,98.0,99.1,47129900
11/07/2008,99.24,99.85,95.72,98.24,39129900
11/10/2008,100.17,100.4,94.5,95.88,40210200
11/11/2008,94.81,97.17,92.26,94.77,43749900
11/12/2008,92.43,93.24,90.01,90.12,42104600
11/13/2008,89.87,96.44,86.02,96.44,66262900
11/14/2008,93.76,93.99,90.0,90.24,50188500
11/17/2008,88.48,90.55,87.26,88.14,41533000
11/18/2008,89.64,90.99,86.86,89.91,43226900
11/19/2008,89.44,91.58,86.21,86.29,41866900
11/20/2008,85.24,86.45,80.0,80.49,61312100
11/21/2008,81.93,84.12,79.14,82.58,56056100
11/24/2008,85.21,94.79,84.84,92.95,51524700
11/25/2008,94.63,94.7099,88.16,90.8,44127000
11/26/2008,89.92,95.25,89.85,95.0,32160800
11/28/2008,94.7,94.76,91.86,92.67,10757300
12/01/2008,91.3,92.27,88.923,88.93,33005800
