10/29/2007,95.78,96.22,94.5,95.54,3057700
10/30/2007,95.31,95.73,92.53,93.0,3056100
10/31/2007,93.51,98.7,93.26,97.63,4397100
11/01/2007,96.2,97.4,93.37,93.81,4258000
11/02/2007,94.57,94.94,90.64,94.43,5005300
11/05/2007,94.0,94.27,91.84,93.39,2736800
11/06/2007,93.46,96.75,93.46,96.74,3342800
11/07/2007,96.16,96.5,94.26,94.56,4241200
11/08/2007,95.02,99.98,94.39,98.29,9635700
11/09/2007,96.57,99.08,95.77,96.73,5407500
11/12/2007,95.68,98.97,89.01,89.23,7386200
11/13/2007,89.97,94.59,89.36,93.7,5805500
11/14/2007,95.17,95.97,93.98,94.74,3721600
11/15/2007,94.18,95.2,91.2,92.75,5496800
11/16/2007,93.19,94.77,91.77,94.28,4086800
11/19/2007,93.87,94.0,90.5,90.86,4128900
11/20/2007,91.0,93.8,90.5,92.92,4021900
11/21/2007,92.34,92.38,87.5,87.73,4403000
11/23/2007,89.05,90.58,88.8,90.41,1239800
11/26/2007,91.13,92.8,89.12,89.33,4259500
11/27/2007,90.4,92.06,88.72,91.94,3562400
11/28/2007,92.82,99.11,92.29,99.11,6124800
11/29/2007,98.6,100.9,97.79,98.17,5397800
11/30/2007,100.25,100.25,96.94,99.37,4730500
12/03/2007,99.57,103.13,97.33,101.61,6044200
12/04/2007,101.21,103.31,100.69,101.39,3675500
12/05/2007,102.13,104.92,102.12,104.81,3988400
12/06/2007,104.77,106.79,104.07,106.42,3050900
12/07/2007,106.83,107.25,104.73,106.24,3779500
12/10/2007,107.54,109.85,106.83,109.36,3617300
12/11/2007,109.56,109.56,102.0,102.67,4976300
12/12/2007,107.92,107.92,100.58,103.04,5943800
12/13/2007,102.84,105.33,100.4,104.99,3855200
12/14/2007,104.16,107.86,103.64,104.5,3540800
12/17/2007,103.84,104.95,100.52,101.19,3337000
12/18/2007,102.0,102.5,96.27,101.01,4954400
12/19/2007,101.42,103.99,100.19,103.04,3560100
12/20/2007,103.64,108.78,103.63,108.46,4440500
12/21/2007,109.94,111.94,107.05,111.31,5551100
12/24/2007,113.08,115.1,112.5,114.47,1509000
12/26/2007,114.85,116.11,112.78,115.33,2692800
12/27/2007,114.57,116.25,112.08,112.4,3127400
12/28/2007,113.78,113.98,110.84,111.25,2826000
12/31/2007,112.43,114.16,110.66,111.69,2654100
01/02/2008,112.92,112.92,109.13,111.47,4570900
01/03/2008,116.99,123.0,115.54,120.92,12392500
01/04/2008,119.0,122.23,118.0,119.63,7750200
01/07/2008,121.99,124.35,118.0,120.44,9311800
01/08/2008,121.28,125.0,119.55,120.02,8076500
01/09/2008,121.46,121.83,109.8,119.54,12153500
01/10/2008,118.53,123.02,117.24,122.04,7277500
01/11/2008,121.16,124.6,119.6,120.63,6753400
01/14/2008,121.36,127.73,121.34,127.25,7131300
01/15/2008,125.93,129.28,121.67,123.34,7063100
01/16/2008,121.82,122.41,108.23,112.7,14561300
01/17/2008,106.39,107.79,96.11,99.61,26096900
01/18/2008,102.01,106.35,99.05,105.75,14510500
01/22/2008,95.68,105.0,95.2,103.69,12871500
01/23/2008,100.05,104.75,93.22,104.49,15668700
01/24/2008,107.6,111.56,106.9725,110.5,8617900
01/25/2008,113.98,114.6,107.2,108.13,7860400
01/28/2008,106.51,111.11,105.06,110.64,5040500
01/29/2008,113.99,114.33,109.39,110.33,6328000
01/30/2008,110.93,116.82,108.02,111.56,7512100
01/31/2008,108.3,114.4,108.03,111.59,8021200
02/01/2008,111.33,115.3,111.33,114.6,6301500
02/04/2008,115.74,116.2,112.81,114.27,4478900
02/05/2008,112.84,114.55,107.49,107.57,7402900
02/06/2008,108.13,110.35,105.12,106.38,8565600
02/07/2008,104.61,106.47,98.57,103.93,10311300
02/08/2008,104.69,111.24,103.89,109.92,8762700
02/11/2008,110.89,115.01,109.07,114.03,6427700
02/12/2008,118.09,119.95,114.23,115.05,9967000
02/13/2008,116.95,116.95,112.35,114.01,6397500
02/14/2008,115.25,117.86,114.9,116.01,5030300
02/15/2008,116.21,116.98,112.25,115.35,4380600
02/19/2008,118.0,119.99,117.02,117.87,5791500
02/20/2008,116.82,119.42,115.35,119.05,5975900
02/21/2008,120.49,120.49,116.08,116.43,5690300
02/22/2008,117.58,118.21,114.26,116.67,4351900
02/25/2008,118.0,121.99,116.77,121.92,7193600
02/26/2008,122.38,123.8,119.0,120.76,6677200
02/27/2008,118.15,123.0,117.74,119.27,6588100
02/28/2008,118.56,120.2,117.15,118.52,4538300
02/29/2008,117.51,118.95,115.04,115.68,5132600
03/03/2008,115.48,119.09,115.01,118.63,6219100
03/04/2008,116.81,118.57,107.85,111.72,12608900
03/05/2008,112.6,115.99,111.0,115.25,7324000
03/06/2008,115.4,116.94,114.13,114.42,6332400
03/07/2008,111.56,113.85,105.59,106.46,9560000
03/10/2008,104.99,104.99,100.11,101.21,10621800
03/11/2008,104.5,108.43,103.36,108.38,9439800
03/12/2008,109.74,110.26,105.34,106.03,5620300
03/13/2008,104.58,111.57,101.21,110.01,10153700
03/14/2008,111.76,112.17,105.87,108.787,9158700
03/17/2008,104.11,108.25,102.25,106.65,8237900
03/18/2008,108.78,112.46,106.59,112.08,8056100
03/19/2008,112.51,113.71,98.05,98.87,12881300
03/20/2008,97.23,99.12,90.5,97.13,14810800
03/24/2008,101.0,106.33,100.94,104.26,7947100
03/25/2008,114.2,116.87,111.81,114.54,13581400
03/26/2008,114.15,116.61,113.13,114.75,5966800
03/27/2008,113.64,115.9,112.31,113.42,5237600
03/28/2008,115.33,116.25,112.78,114.3,4124200
03/31/2008,114.3,115.33,107.58,111.5,7161100
04/01/2008,113.04,113.13,104.6,113.13,12257000
04/02/2008,108.96,112.42,105.84,112.0,13562800
04/03/2008,111.69,119.45,110.65,117.79,9575200
04/04/2008,119.68,121.11,116.73,119.3,7330500
04/07/2008,121.46,124.2,118.15,119.59,7422600
04/08/2008,118.88,120.9,117.08,120.78,4554400
04/09/2008,121.88,122.91,119.1,119.89,5998600
04/10/2008,121.02,121.48,118.12,120.27,4298500
04/11/2008,119.19,123.96,118.74,121.12,6105200
04/14/2008,122.01,125.01,120.89,123.5,6637000
04/15/2008,124.99,125.39,121.35,122.68,5115700
04/16/2008,125.7,132.36,125.1,131.54,10598800
04/17/2008,131.8,132.0,125.38,127.34,8289200
04/18/2008,126.4,131.36,126.11,129.19,9111800
04/21/2008,129.02,130.89,126.14,129.7,7012800
04/22/2008,130.45,131.25,127.4,128.58,5647600
04/23/2008,129.38,129.76,124.14,125.58,6496600
04/24/2008,125.9,125.9,118.1,118.92,9026200
04/25/2008,120.4,125.5,119.67,125.48,6567600
04/28/2008,124.85,124.85,120.54,121.99,6063300
04/29/2008,120.13,121.33,110.41,110.93,13372000
04/30/2008,112.75,116.94,112.34,114.02,12163500
05/01/2008,113.5,115.59,108.11,113.66,9696500
05/02/2008,114.86,115.59,111.72,115.22,7392500
05/05/2008,115.99,118.12,115.4,117.91,7072700
05/06/2008,118.74,120.75,117.47,119.7,6248100
05/07/2008,119.86,121.12,116.52,117.44,5745900
05/08/2008,117.75,121.25,116.2,121.14,6125000
05/09/2008,119.3,120.74,117.8,119.71,3809300
05/12/2008,119.81,122.25,118.76,121.82,3808700
05/13/2008,122.13,122.13,118.4,120.39,4283600
05/14/2008,119.68,125.0,119.68,122.63,5949700
05/15/2008,124.4,125.27,122.69,123.68,5040900
05/16/2008,124.43,125.34,122.8,125.11,4988900
05/19/2008,124.96,125.27,121.05,122.17,5397400
05/20/2008,122.11,125.2,121.2,125.0,4796900
05/21/2008,125.67,125.92,119.63,119.9,5289200
05/22/2008,121.6,124.91,120.5,121.34,5812000
05/23/2008,121.58,122.17,118.1,121.45,4454500
05/27/2008,121.6,121.82,117.18,119.07,5437500
05/28/2008,119.46,125.36,118.0,125.32,5738500
05/29/2008,124.6,126.0,122.43,123.86,5166300
05/30/2008,124.71,128.45,124.26,127.4,4595300
06/02/2008,127.46,130.44,126.65,128.55,5136800
06/03/2008,130.31,137.0,130.03,133.14,12175300
06/04/2008,133.61,135.48,131.05,131.6,6797900
06/05/2008,133.46,139.06,133.03,138.51,10062000
06/06/2008,138.25,140.44,135.76,135.76,8130200
06/09/2008,137.9,140.84,136.0,138.45,7373100
06/10/2008,137.26,137.47,133.94,136.34,6713800
06/11/2008,138.25,140.38,133.3,133.4,8102300
06/12/2008,135.09,136.36,132.77,134.93,5700400
06/13/2008,135.19,137.9,133.76,137.26,4777300
06/16/2008,139.16,140.17,135.52,135.92,6959500
06/17/2008,137.12,143.75,137.12,142.69,8844200
06/18/2008,144.08,145.8,140.9,141.5,8926300
06/19/2008,143.15,144.05,139.28,139.36,6514800
06/20/2008,140.49,142.09,138.4,139.95,7554300
06/23/2008,141.2,142.05,135.93,142.05,6090400
06/24/2008,141.82,141.82,134.31,135.79,11499600
06/25/2008,131.75,134.88,126.31,131.52,20781900
06/26/2008,133.8,134.9,127.2,127.25,10002700
06/27/2008,127.05,130.43,122.4,128.34,8927000
06/30/2008,129.61,130.22,125.43,126.44,6871700
07/01/2008,123.39,125.96,120.52,125.12,8907700
07/02/2008,126.19,126.91,119.26,119.41,7979000
07/03/2008,118.85,122.45,114.76,120.21,6335100
07/07/2008,121.76,122.82,115.54,118.64,7060000
07/08/2008,117.97,118.44,112.0,117.54,10570100
07/09/2008,119.5,124.09,118.5,118.69,7552000
07/10/2008,119.03,121.0,117.52,120.0,5824900
07/11/2008,118.4,120.61,116.24,119.26,5073500
07/14/2008,121.49,122.39,117.2,119.29,4997400
07/15/2008,117.81,119.11,113.66,116.4,6777900
07/16/2008,116.01,117.48,112.52,117.19,6371600
07/17/2008,117.65,120.9,112.7301,115.57,8594100
07/18/2008,114.76,115.54,110.03,111.84,9107900
07/21/2008,112.44,118.88,111.05,118.66,5984200
07/22/2008,118.01,120.86,114.82,119.78,6697600
07/23/2008,119.72,120.75,110.57,111.77,7689100
07/24/2008,113.5,117.55,111.14,113.0,10727500
07/25/2008,114.59,117.32,113.0,116.09,5180200
07/28/2008,116.76,116.76,114.05,114.51,4195800
07/29/2008,114.5,116.35,113.4,115.7,6841000
07/30/2008,117.54,123.88,116.22,123.65,7157100
07/31/2008,122.62,123.11,118.69,119.11,5838000
08/01/2008,119.51,121.69,113.53,114.83,5650500
08/04/2008,114.37,115.34,105.61,107.02,9675600
08/05/2008,105.35,108.84,103.78,106.95,10494700
08/06/2008,107.6,111.15,107.32,109.4,6236300
08/07/2008,109.89,110.12,106.3,107.32,5186500
08/08/2008,105.01,108.8,103.5,107.66,6490900
08/11/2008,107.99,109.35,104.1,107.88,8020200
08/12/2008,106.51,113.3794,106.44,111.48,9798200
08/13/2008,112.09,117.94,110.34,117.28,8101700
08/14/2008,116.3,117.22,113.17,114.39,4814700
08/15/2008,112.79,113.4,110.46,112.46,4955400
08/18/2008,114.14,116.42,111.87,113.05,4822300
08/19/2008,111.37,114.69,110.1756,112.86,4601200
08/20/2008,115.28,118.37,114.5,118.08,5609900
08/21/2008,119.29,120.43,117.23,119.31,5661500
08/22/2008,118.56,119.57,116.78,118.07,4473800
08/25/2008,118.95,119.47,115.32,115.82,4569100
08/26/2008,115.37,116.64,114.276,116.03,3946500
08/27/2008,116.71,117.9,115.28,116.5,3243200
08/28/2008,117.06,118.46,115.05,116.84,2594500
08/29/2008,117.21,117.4,114.24,114.25,5567200
09/02/2008,111.82,112.47,107.5,109.34,7066800
09/03/2008,108.93,112.0,105.85,107.9,6541700
09/04/2008,106.64,109.52,100.5809,103.7,9362700
09/05/2008,105.49,108.34,101.95,107.19,8311000
09/08/2008,109.99,110.98,101.11,105.62,9430200
09/09/2008,102.29,103.0,97.94,99.88,14455400
09/10/2008,100.21,102.9,97.0,101.0,8459400
09/11/2008,98.56,107.33,98.28,106.24,8521700
09/12/2008,106.98,112.87,105.61,111.76,8119600
09/15/2008,106.22,111.75,105.01,105.04,7318400
09/16/2008,103.18,113.98,102.42,112.97,11285600
09/17/2008,112.37,115.15,106.4,107.65,11096900
09/18/2008,109.32,115.04,102.59,112.65,10145000
09/19/2008,117.99,120.0,115.81,118.41,9652700
09/22/2008,118.96,121.32,116.06,116.99,6746000
09/23/2008,116.34,116.76,111.17,112.14,6608300
09/24/2008,113.8,114.7,110.28,112.48,4883700
09/25/2008,112.76,112.92,107.9,109.24,7905300
09/26/2008,105.22,106.42,102.56,106.06,6376400
09/29/2008,103.18,103.8,92.67,97.15,11250800
09/30/2008,98.55,101.71,94.0605,98.98,8327400
10/01/2008,99.51,100.69,94.8,97.84,7227100
10/02/2008,84.76,87.3,77.1,82.01,39624800
10/03/2008,84.32,90.03,82.44,83.26,15993200
10/06/2008,80.01,80.5,69.2,75.48,26097000
10/07/2008,79.3,82.7,72.4,74.18,17839300
10/08/2008,68.02,87.82,68.02,81.44,27036900
10/09/2008,84.24,89.49,78.65,79.34,15869600
10/10/2008,74.32,85.74,73.91,78.66,19238500
10/13/2008,83.65,95.39,83.28,93.64,14980000
10/14/2008,96.59,96.79,85.05,88.68,14058800
10/15/2008,85.41,85.41,78.49,79.06,11809800
10/16/2008,80.0,83.28,74.6,78.25,20070300
10/17/2008,75.97,84.5,75.01,80.0,13245200
10/20/2008,82.96,89.79,81.68,89.45,10873900
10/21/2008,87.22,90.0,84.53,85.38,9682600
10/22/2008,82.1,82.26,75.86,78.4,12261100
10/23/2008,79.94,80.5,71.0,74.91,13983900
10/24/2008,69.8,75.41,69.11,71.95,12917300
10/27/2008,70.42,76.76,70.0,71.09,8699400
10/28/2008,75.75,83.15,71.96,83.15,12781800
10/29/2008,82.92,93.3185,81.9,87.93,13764200
10/30/2008,91.49,92.71,85.09,89.22,11762500
10/31/2008,87.87,91.41,84.96,88.98,8856300
11/03/2008,88.38,91.5,85.1,87.34,7498100
11/04/2008,90.01,94.95,89.51,93.74,8608100
11/05/2008,92.0,94.2,87.36,87.71,7494900
11/06/2008,86.0,88.4,82.75,85.06,8105100
11/07/2008,86.45,89.12,84.77,88.12,5373200
11/10/2008,91.25,92.57,86.0,87.52,5960200
11/11/2008,85.14,86.6,81.66,83.9,5597000
11/12/2008,81.98,82.0,78.24,78.62,6518500
11/13/2008,78.91,83.0,75.08,82.09,11954500
11/14/2008,79.61,80.5,74.0,74.1,11055800
11/17/2008,74.1,77.77,72.68,74.41,7390700
11/18/2008,74.28,76.42,72.17,74.81,7844100
11/19/2008,72.62,75.23,70.0,70.07,9108100
11/20/2008,68.47,72.85,65.4,66.26,11235900
11/21/2008,68.92,69.06,63.47,67.41,12201400
11/24/2008,68.8,72.13,67.21,70.12,9400600
11/25/2008,73.04,76.11,70.3,75.03,7922000
11/26/2008,73.0,77.04,71.92,76.39,6927700
11/28/2008,75.79,79.2,75.3,79.2,2771700
12/01/2008,76.8,76.84,70.8,71.15,6243100
12/02/2008,71.12,74.45,70.0,73.86,7001100
12/03/2008,71.24,77.0,71.09,76.65,6377000
12/04/2008,74.13,76.96,72.0,73.41,7429100
12/05/2008,72.36,75.13,70.0,74.92,7042900
12/08/2008,77.19,81.4,76.52,79.69,9053500
12/09/2008,78.02,84.21,77.54,81.73,6959000
12/10/2008,83.75,84.39,80.25,81.0,6237800
12/11/2008,79.59,81.07,73.18,73.8,8776400
12/12/2008,72.01,73.89,69.63,69.73,11822400
12/15/2008,72.99,73.09,69.78,70.41,8409300
12/16/2008,72.66,76.0,71.92,75.15,10511800
12/17/2008,74.06,77.17,74.05,75.81,8136200
12/18/2008,76.55,76.94,73.47,74.48,8045200
12/19/2008,72.99,74.9,71.25,71.63,7790100
12/22/2008,68.16,69.15,65.6,66.29,12825800
12/23/2008,67.86,68.75,66.18,66.26,6741200
12/24/2008,66.91,67.98,66.05,67.31,2232700
12/26/2008,68.03,68.49,66.85,67.72,2092200
12/29/2008,68.65,69.08,66.58,68.47,3615200
12/30/2008,68.8,70.15,68.4,69.52,4098300
12/31/2008,69.01,71.1,69.01,70.35,3810300
01/02/2009,70.48,74.22,69.74,73.72,4730400
01/05/2009,73.44,75.62,72.33,74.38,6822600
01/06/2009,75.46,76.0,70.85,73.46,12472400
01/07/2009,79.92,87.3,79.25,86.16,35462400
01/08/2009,85.79,87.32,80.95,83.04,16303500
01/09/2009,83.38,84.12,80.99,81.14,8352500
01/12/2009,80.25,80.87,76.97,78.05,9330700
01/13/2009,77.53,79.67,76.24,78.31,8420800
01/14/2009,76.37,77.09,74.51,76.31,9913200
01/15/2009,76.54,78.87,74.0,78.44,11913600
01/16/2009,80.2,80.87,77.15,79.61,8793300
01/20/2009,78.98,79.39,75.38,75.85,8322500
01/21/2009,76.35,78.63,75.65,78.3,6991800
01/22/2009,76.19,80.55,75.77,78.59,8356000
01/23/2009,76.41,79.65,76.28,78.91,8045000
01/26/2009,79.5,82.27,78.21,79.25,7397800
01/27/2009,80.2,80.57,77.17,78.66,5580300
01/28/2009,80.2,81.02,77.75,78.56,8628500
01/29/2009,77.45,79.42,77.16,78.14,5239900
01/30/2009,78.45,78.9,75.5,76.06,7205900
02/02/2009,75.43,76.96,74.41,75.85,5064500
02/03/2009,76.65,77.3,75.55,76.85,3862400
02/04/2009,78.21,81.01,78.09,79.05,6674600
02/05/2009,78.72,82.79,78.09,82.33,9837700
02/06/2009,83.82,85.02,82.37,83.96,7941400
02/09/2009,84.38999938964844,85.7699966430664,82.38999938964844,83.66000366210938,5953917
02/10/2009,82.0,85.66999816894531,80.02999877929688,80.8499984741211,7795642
02/11/2009,82.33999633789062,82.6500015258789,79.33999633789062,80.12999725341797,6423428
02/12/2009,79.13999938964844,80.75,77.5,80.75,8033688
02/13/2009,80.02999877929688,80.91999816894531,78.9000015258789,79.41000366210938,6100212
02/17/2009,77.27999877929688,77.33999633789062,75.16999816894531,76.19999694824219,7316829
02/18/2009,77.4000015258789,77.76000213623047,74.94999694824219,77.19000244140625,6922063
02/19/2009,78.06999969482422,80.0999984741211,77.94999694824219,78.87000274658203,8641047
02/20/2009,77.5,80.44999694824219,77.01000213623047,79.68000030517578,9819695
02/23/2009,79.9800033569336,80.8499984741211,74.23999786376953,74.69999694824219,7939467
02/24/2009,75.4000015258789,77.79000091552734,72.80999755859375,77.4000015258789,7874150
02/25/2009,78.0,78.97000122070312,73.56999969482422,76.16000366210938,11826438
02/26/2009,77.23999786376953,80.69000244140625,76.37000274658203,76.5999984741211,8200089
02/27/2009,75.27999877929688,78.52999877929688,74.66000366210938,76.2699966430664,7515975
03/02/2009,74.7699966430664,75.3499984741211,71.25,71.75,8882775
03/03/2009,72.45999908447266,74.58000183105469,71.54000091552734,72.01000213623047,7799609
03/04/2009,73.94999694824219,75.5,72.41000366210938,73.77999877929688,9055382
03/05/2009,72.01000213623047,74.31999969482422,71.37999725341797,72.02999877929688,7792607
03/06/2009,72.30000305175781,74.29000091552734,69.62000274658203,71.6500015258789,7456261
03/09/2009,70.73500061035156,74.80000305175781,70.26000213623047,72.93000030517578,6221585
03/10/2009,74.41000366210938,77.68000030517578,74.37999725341797,77.66000366210938,7544571
03/11/2009,78.16999816894531,81.98999786376953,78.1500015258789,81.23999786376953,10260650
03/12/2009,80.41999816894531,82.44999694824219,78.16999816894531,81.69000244140625,8139856
03/13/2009,82.62999725341797,82.66000366210938,77.79000091552734,79.11000061035156,8893489
03/16/2009,80.4000015258789,82.9000015258789,79.8499984741211,82.7300033569336,7805779
03/17/2009,82.44000244140625,83.5999984741211,81.05999755859375,83.06999969482422,6126292
03/18/2009,82.5,84.39559936523438,81.0,84.02999877929688,6448421
03/19/2009,85.13999938964844,85.68000030517578,81.20999908447266,81.9800033569336,7855321
03/20/2009,82.41999816894531,82.97000122070312,79.81999969482422,80.3499984741211,5521232
03/23/2009,82.18000030517578,85.13999938964844,81.11000061035156,84.88999938964844,5738521
03/24/2009,84.0,85.13999938964844,82.86000061035156,83.44000244140625,4904417
03/25/2009,84.62999725341797,84.66000366210938,80.62059783935547,83.0999984741211,5321291
03/26/2009,83.55000305175781,87.91999816894531,83.20999908447266,87.63999938964844,7236232
03/27/2009,87.0,87.80999755859375,85.26000213623047,86.23999786376953,5028862
03/30/2009,84.19999694824219,84.19999694824219,82.01000213623047,82.69080352783203,5523855
03/31/2009,83.47000122070312,84.4000015258789,81.70999908447266,82.83000183105469,5016719
04/01/2009,81.55000305175781,84.72940063476562,80.02999877929688,81.73999786376953,10564046
04/02/2009,84.9800033569336,85.75,78.91000366210938,81.41000366210938,17867956
04/03/2009,79.33000183105469,81.5199966430664,76.9800033569336,81.26000213623047,13021752
04/06/2009,79.7300033569336,80.0,77.9000015258789,79.12999725341797,6249126
04/07/2009,78.4800033569336,78.73999786376953,77.31999969482422,77.83000183105469,5553057
04/08/2009,77.5199966430664,80.8499984741211,77.0,80.19999694824219,7658917
04/09/2009,81.91999816894531,83.40249633789062,81.5,82.80000305175781,5635350
04/13/2009,82.44000244140625,83.4800033569336,80.69999694824219,83.06999969482422,4057814
04/14/2009,82.62000274658203,83.16999816894531,81.26000213623047,81.55000305175781,3684987
04/15/2009,81.19999694824219,82.31999969482422,80.80999755859375,82.30999755859375,3520157
04/16/2009,82.55000305175781,82.55000305175781,81.02999877929688,81.22000122070312,4257182
04/17/2009,81.5,82.0,79.94999694824219,81.05999755859375,5061139
04/20/2009,80.08999633789062,80.86000061035156,77.80000305175781,78.41000366210938,4473828
04/21/2009,78.30000305175781,79.62999725341797,77.69999694824219,79.5,3811448
04/22/2009,79.38999938964844,80.37000274658203,78.37000274658203,79.11000061035156,4428067
04/23/2009,78.81999969482422,80.1500015258789,77.12000274658203,78.30999755859375,4450291
04/24/2009,78.80999755859375,82.47000122070312,78.5999984741211,81.12000274658203,4899714
04/27/2009,79.93000030517578,82.0,79.19999694824219,81.19999694824219,3275050
04/28/2009,80.58000183105469,81.98999786376953,79.6500015258789,81.0,2682732
04/29/2009,81.5,83.27999877929688,81.4800033569336,82.75,3512805
04/30/2009,83.7699966430664,85.38999938964844,82.91000366210938,84.88999938964844,5605885
05/01/2009,85.01000213623047,85.93000030517578,83.66000366210938,84.87339782714844,3441244
05/04/2009,85.88999938964844,89.12999725341797,85.87000274658203,89.0,5157358
05/05/2009,88.5,90.69999694824219,88.04000091552734,89.8499984741211,5774180
05/06/2009,90.55999755859375,91.4000015258789,88.43000030517578,89.05999755859375,5120030
05/07/2009,89.16000366210938,89.87999725341797,84.91999816894531,86.04000091552734,7912446
05/08/2009,87.97000122070312,88.18000030517578,85.80000305175781,86.41999816894531,6367366
05/11/2009,85.30000305175781,86.2300033569336,84.5199966430664,85.95999908447266,5361337
05/12/2009,86.51000213623047,90.4000015258789,86.22000122070312,90.08000183105469,8991260
05/13/2009,89.0,91.9000015258789,88.58999633789062,90.88999938964844,9416821
05/14/2009,90.66999816894531,91.5999984741211,89.41999816894531,90.02999877929688,6259098
05/15/2009,90.61000061035156,91.45999908447266,88.67120361328125,89.94999694824219,6152310
05/18/2009,90.19999694824219,90.68000030517578,87.93000030517578,90.22000122070312,6025821
05/19/2009,90.19999694824219,91.41000366210938,89.30000305175781,89.5999984741211,5602050
05/20/2009,90.86000061035156,93.3499984741211,90.19999694824219,91.83000183105469,6725789
05/21/2009,90.87000274658203,90.87000274658203,88.16000366210938,89.29000091552734,4858239
05/22/2009,87.94000244140625,88.22000122070312,84.9000015258789,86.61000061035156,11662977
05/26/2009,85.0999984741211,87.5,84.77999877929688,85.25,7654622
05/27/2009,81.98999786376953,82.86000061035156,78.1500015258789,79.87999725341797,20745940
05/28/2009,80.91000366210938,81.25,78.25,79.0,12807304
05/29/2009,80.05999755859375,82.37999725341797,79.48999786376953,82.1500015258789,9731397
06/01/2009,84.13999938964844,84.3499984741211,80.80000305175781,81.4800033569336,10585047
06/02/2009,82.19000244140625,82.98999786376953,81.02999877929688,82.69999694824219,7199550
06/03/2009,81.6500015258789,82.1500015258789,80.56999969482422,81.5,6946370
06/04/2009,81.95999908447266,83.16999816894531,81.19000244140625,82.9000015258789,6226046
06/05/2009,84.19999694824219,85.0,81.51000213623047,81.9800033569336,5220248
06/08/2009,82.02999877929688,83.44000244140625,81.05999755859375,82.79000091552734,4728260
06/09/2009,83.31999969482422,85.9000015258789,82.94999694824219,84.87149810791016,6413242
06/10/2009,85.5999984741211,85.9800033569336,83.75,85.8499984741211,5919512
06/11/2009,86.2300033569336,87.4000015258789,85.05999755859375,86.8499984741211,6545996
06/12/2009,85.4000015258789,87.4000015258789,85.37000274658203,86.54000091552734,5152862
06/15/2009,85.58999633789062,85.58999633789062,84.5199966430664,84.97000122070312,4457807
06/16/2009,84.69000244140625,85.0,81.26000213623047,81.62000274658203,7260946
06/17/2009,80.30000305175781,82.25,80.0999984741211,81.08000183105469,6508666
06/18/2009,81.12000274658203,83.51000213623047,81.06999969482422,82.30000305175781,4919992
06/19/2009,82.5,82.58000183105469,80.0199966430664,80.7300033569336,8769602
06/22/2009,79.66000366210938,79.9000015258789,77.88999938964844,78.12000274658203,7218915
06/23/2009,78.5,80.04000091552734,77.44999694824219,79.30000305175781,6362669
06/24/2009,79.19999694824219,82.08000183105469,75.33999633789062,76.16000366210938,23562124
06/25/2009,75.55999755859375,75.94000244140625,73.55000305175781,75.66000366210938,17901544
06/26/2009,75.16000366210938,76.72000122070312,74.8499984741211,75.25,7447104
06/29/2009,75.4000015258789,76.62999725341797,74.9000015258789,75.93000030517578,5037162
06/30/2009,74.94999694824219,75.93000030517578,74.19000244140625,74.33999633789062,6847242
07/01/2009,75.08999633789062,75.33999633789062,73.0999984741211,73.19999694824219,7231477
07/02/2009,72.27999877929688,73.4800033569336,71.7699966430664,71.95999908447266,8371185
07/06/2009,71.4800033569336,73.79000091552734,71.20999908447266,73.26000213623047,6421550
07/07/2009,73.19999694824219,73.9000015258789,72.4000015258789,72.62000274658203,6369405
07/08/2009,73.30999755859375,73.52999877929688,70.81999969482422,71.68000030517578,7427135
07/09/2009,72.2699966430664,73.80999755859375,71.8499984741211,72.55999755859375,6143885
07/10/2009,71.66999816894531,72.94999694824219,70.08000183105469,71.33999633789062,6285587
07/13/2009,70.91999816894531,73.69999694824219,70.5999984741211,73.55000305175781,4528210
07/14/2009,73.91000366210938,74.83000183105469,73.27999877929688,74.69999694824219,4877637
07/15/2009,75.36000061035156,76.56999969482422,75.25,76.45999908447266,7124039
07/16/2009,77.5199966430664,77.5199966430664,74.9000015258789,75.73999786376953,6212557
07/17/2009,75.33999633789062,76.56999969482422,74.68000030517578,75.41000366210938,5931650
07/20/2009,76.08999633789062,77.0,75.5,76.55999755859375,5351678
07/21/2009,79.55000305175781,81.88999938964844,79.3499984741211,80.08000183105469,9846763
07/22/2009,79.72000122070312,80.33999633789062,79.13999938964844,79.54000091552734,5238373
07/23/2009,79.38999938964844,84.69999694824219,78.83999633789062,84.04000091552734,9570670
07/24/2009,83.47000122070312,84.20999908447266,82.22000122070312,84.16000366210938,3779821
07/27/2009,84.38999938964844,84.65989685058594,83.26000213623047,83.9000015258789,2843735
07/28/2009,82.91000366210938,83.3499984741211,80.95999908447266,83.2699966430664,3596112
07/29/2009,82.08000183105469,83.2699966430664,81.62999725341797,82.79000091552734,3280510
07/30/2009,83.73999786376953,86.0999984741211,83.61000061035156,84.43000030517578,4798823
07/31/2009,84.43000030517578,85.41000366210938,83.9000015258789,84.0,3710821
08/03/2009,85.9000015258789,87.27999877929688,85.25,86.22000122070312,4964478
08/04/2009,85.9800033569336,85.98999786376953,83.12000274658203,84.0199966430664,6088201
08/05/2009,83.95999908447266,84.95999908447266,82.86000061035156,84.52999877929688,3933560
08/06/2009,85.20999908447266,85.4000015258789,83.2300033569336,83.87999725341797,2932482
08/07/2009,84.30999755859375,85.18000030517578,82.11000061035156,83.33000183105469,4906203
08/10/2009,83.12000274658203,84.10399627685547,82.4800033569336,83.4800033569336,3176796
